,x,y,target
10500,13.143723487854004,16.90700912475586,0.0
10501,32.21186828613281,12.036149978637695,1.0
10502,-45.12299728393555,-57.14546585083008,1.0
10503,47.09822082519531,-8.866852760314941,1.0
10504,50.02458953857422,49.08995819091797,1.0
10505,31.94285774230957,12.747748374938965,0.0
10506,-16.326244354248047,71.94359588623047,0.0
10507,-49.212303161621094,-29.843059539794922,0.0
10508,18.371353149414062,73.89173126220703,1.0
10509,-38.70615005493164,25.87432098388672,1.0
10510,13.594802856445312,16.77252197265625,0.0
10511,12.498225212097168,-45.115074157714844,0.0
10512,-15.946223258972168,1.6555856466293335,1.0
10513,67.32823181152344,19.34600830078125,1.0
10514,-41.88721466064453,13.764851570129395,1.0
10515,38.938846588134766,10.321161270141602,1.0
10516,-51.614376068115234,-46.25645065307617,1.0
10517,51.62153244018555,-48.971134185791016,1.0
10518,30.852684020996094,-38.9025993347168,0.0
10519,-6.784634113311768,-45.36772155761719,0.0
10520,37.63842010498047,27.627965927124023,1.0
10521,-18.252683639526367,-16.878170013427734,0.0
10522,37.33937072753906,-50.24917221069336,0.0
10523,-12.729019165039062,-61.750370025634766,0.0
10524,-31.956876754760742,-29.29780387878418,0.0
10525,15.100937843322754,-15.82375717163086,1.0
10526,-56.066001892089844,-3.239412546157837,1.0
10527,-45.938751220703125,-44.457889556884766,1.0
10528,49.15730285644531,-27.77688217163086,0.0
10529,41.523406982421875,-1.3396894931793213,0.0
10530,-48.30128860473633,-0.021658817306160927,0.0
10531,-60.042869567871094,44.90637969970703,0.0
10532,-3.36106276512146,-21.736677169799805,1.0
10533,-39.36674880981445,-58.21609878540039,1.0
10534,35.54343032836914,50.710540771484375,1.0
10535,-45.80864715576172,-16.127771377563477,1.0
10536,-46.96902084350586,-24.20526123046875,1.0
10537,39.27854537963867,-55.34221649169922,0.0
10538,15.468316078186035,42.872135162353516,0.0
10539,-20.154531478881836,42.58878707885742,1.0
10540,64.33052825927734,34.47478103637695,1.0
10541,24.493879318237305,-13.863998413085938,0.0
10542,-9.006620407104492,-24.93311309814453,1.0
10543,-15.983247756958008,-58.891849517822266,0.0
10544,-25.102872848510742,-9.91218090057373,0.0
10545,-56.83195495605469,22.26726531982422,1.0
10546,65.17637634277344,20.534034729003906,1.0
10547,29.429683685302734,-33.955020904541016,1.0
10548,-19.126352310180664,-29.13820457458496,1.0
10549,-49.066165924072266,-6.498943328857422,1.0
10550,2.8765275478363037,-30.334522247314453,1.0
10551,57.149131774902344,-42.0855827331543,1.0
10552,69.7924575805664,8.979500770568848,1.0
10553,23.9393253326416,-39.51322937011719,1.0
10554,38.607765197753906,46.81773376464844,0.0
10555,-35.08761215209961,9.809231758117676,0.0
10556,-55.924652099609375,28.15904426574707,1.0
10557,14.471393585205078,-43.12702941894531,0.0
10558,-66.4427719116211,-11.747634887695312,1.0
10559,21.10807228088379,32.820377349853516,1.0
10560,21.78822135925293,46.79350662231445,0.0
10561,28.1361026763916,29.632469177246094,1.0
10562,8.069584846496582,11.255034446716309,1.0
10563,4.096628665924072,12.23701000213623,1.0
10564,-51.42494583129883,-12.496637344360352,1.0
10565,21.236568450927734,-73.62169647216797,1.0
10566,-16.87018585205078,-15.10920238494873,1.0
10567,41.2454948425293,-57.325260162353516,1.0
10568,-29.55809783935547,26.977384567260742,1.0
10569,22.10185432434082,-70.5361099243164,1.0
10570,35.00777053833008,-50.82994079589844,0.0
10571,-1.1607087850570679,-5.978816986083984,1.0
10572,42.395111083984375,-42.68566131591797,0.0
10573,7.721653461456299,-24.281143188476562,1.0
10574,-3.4501373767852783,7.305092811584473,0.0
10575,10.393264770507812,-30.028709411621094,1.0
10576,-37.418697357177734,44.70672607421875,1.0
10577,24.312414169311523,-39.42800521850586,1.0
10578,-6.593716144561768,45.70579528808594,0.0
10579,38.02296829223633,56.94953536987305,1.0
10580,39.33802795410156,22.43275260925293,1.0
10581,-10.704380989074707,-6.636577606201172,0.0
10582,24.333740234375,16.603588104248047,1.0
10583,2.4371604919433594,32.661685943603516,1.0
10584,-60.71934127807617,39.77254867553711,0.0
10585,-15.511363983154297,-46.73316955566406,1.0
10586,29.79152488708496,54.03538513183594,1.0
10587,-28.40304183959961,-4.409683704376221,0.0
10588,34.630836486816406,-65.66170501708984,0.0
10589,52.281524658203125,-18.598400115966797,0.0
10590,30.38973045349121,-17.950227737426758,0.0
10591,9.770730972290039,-72.50645446777344,1.0
10592,35.342079162597656,-38.92607116699219,0.0
10593,-54.8447151184082,21.7117919921875,1.0
10594,10.691113471984863,-30.65475082397461,0.0
10595,-41.2186164855957,-17.699167251586914,1.0
10596,43.56374740600586,32.700294494628906,1.0
10597,1.156008243560791,-3.056882858276367,1.0
10598,62.07737350463867,-0.5680131912231445,1.0
10599,10.491533279418945,-30.119152069091797,1.0
10600,-14.38440227508545,-4.246917724609375,1.0
10601,-29.967016220092773,47.88212585449219,0.0
10602,-25.82137107849121,-67.76363372802734,0.0
10603,45.02574920654297,44.6711540222168,0.0
10604,13.415504455566406,-37.03395080566406,0.0
10605,16.243982315063477,-15.266265869140625,1.0
10606,10.877073287963867,-30.390605926513672,1.0
10607,-32.38521957397461,55.32619094848633,1.0
10608,-28.58478355407715,42.47160720825195,1.0
10609,-36.31270980834961,-48.46495819091797,1.0
10610,-5.497237682342529,-3.09077525138855,0.0
10611,-15.595159530639648,-30.958023071289062,1.0
10612,-45.54222869873047,8.478962898254395,0.0
10613,-29.080303192138672,-0.007293230388313532,0.0
10614,-14.766050338745117,71.4057388305664,1.0
10615,21.19768714904785,45.113460540771484,0.0
10616,74.11426544189453,1.7313942909240723,1.0
10617,11.66772174835205,17.430316925048828,1.0
10618,0.9173712134361267,1.2555854320526123,1.0
10619,-25.23638153076172,52.943077087402344,0.0
10620,4.296107292175293,-10.29841136932373,1.0
10621,-35.860713958740234,42.615577697753906,1.0
10622,43.26539611816406,31.657052993774414,1.0
10623,33.35786819458008,-22.943971633911133,0.0
10624,-23.39693260192871,42.3386344909668,0.0
10625,4.520349979400635,6.239384651184082,1.0
10626,-1.0637187957763672,-13.555449485778809,0.0
10627,35.34478759765625,9.15756893157959,0.0
10628,54.13798522949219,21.104162216186523,1.0
10629,-26.322179794311523,30.8341121673584,0.0
10630,-52.11846160888672,3.657972812652588,0.0
10631,36.19647216796875,25.76053810119629,0.0
10632,36.25950622558594,1.0163931846618652,1.0
10633,-14.95055866241455,60.461891174316406,0.0
10634,-22.12073516845703,-34.54832077026367,1.0
10635,-66.45064544677734,2.8590571880340576,1.0
10636,24.993619918823242,-49.110408782958984,0.0
10637,-30.627443313598633,42.547080993652344,1.0
10638,-53.49100112915039,11.068306922912598,1.0
10639,69.8711166381836,3.431410312652588,1.0
10640,-8.302020072937012,58.2099723815918,1.0
10641,-47.09210205078125,-18.17513656616211,1.0
10642,22.313251495361328,43.6628532409668,1.0
10643,7.706081867218018,-19.965221405029297,0.0
10644,17.72072410583496,-37.58564376831055,1.0
10645,74.09918975830078,1.7492194175720215,1.0
10646,-51.04417037963867,17.524839401245117,1.0
10647,5.906787395477295,2.8591771125793457,0.0
10648,-55.970699310302734,27.850444793701172,1.0
10649,33.172733306884766,-1.6236541271209717,1.0
10650,-17.23404312133789,37.16365051269531,1.0
10651,-27.96432876586914,47.304420471191406,0.0
10652,50.902347564697266,30.857908248901367,1.0
10653,-0.7309974431991577,-45.4409294128418,0.0
10654,-60.567413330078125,-13.386597633361816,1.0
10655,-38.85124588012695,31.10465431213379,1.0
10656,-58.68488311767578,10.573063850402832,1.0
10657,-9.235920906066895,-67.4765853881836,0.0
10658,37.33998489379883,-50.249385833740234,0.0
10659,-15.692045211791992,59.1474609375,0.0
10660,-59.23798751831055,32.43780517578125,1.0
10661,30.590545654296875,17.043432235717773,0.0
10662,22.160337448120117,31.822168350219727,0.0
10663,19.69853973388672,58.12306213378906,0.0
10664,15.479207992553711,27.712509155273438,1.0
10665,24.492753982543945,-13.859087944030762,1.0
10666,0.3133529722690582,12.545729637145996,1.0
10667,-7.7580952644348145,-33.778907775878906,0.0
10668,-3.7105093002319336,-34.99866485595703,0.0
10669,-4.25683069229126,-62.86075973510742,1.0
10670,-32.79008865356445,-9.212223052978516,1.0
10671,-6.601876258850098,45.686256408691406,0.0
10672,25.54808235168457,41.37554931640625,1.0
10673,-23.039636611938477,-20.831069946289062,1.0
10674,-51.0463981628418,25.71065330505371,1.0
10675,3.473191499710083,-2.7434113025665283,1.0
10676,-8.549318313598633,-51.79458236694336,0.0
10677,1.7312771081924438,-4.352259635925293,1.0
10678,-22.519208908081055,23.799623489379883,0.0
10679,29.93646240234375,-19.29233741760254,1.0
10680,-36.52594757080078,-15.355059623718262,1.0
10681,-18.917072296142578,-3.0854029655456543,0.0
10682,-9.583636283874512,-38.762351989746094,1.0
10683,40.75690460205078,-17.887388229370117,1.0
10684,-48.38969039916992,-11.6275053024292,1.0
10685,22.856916427612305,-50.1497917175293,0.0
10686,10.209004402160645,61.26039123535156,1.0
10687,-8.911659240722656,29.122486114501953,1.0
10688,57.892669677734375,-19.70586395263672,1.0
10689,-14.175477981567383,-4.3804931640625,1.0
10690,69.9461898803711,-9.401325225830078,0.0
10691,-49.54148483276367,-36.3584098815918,1.0
10692,54.94874572753906,38.55504608154297,1.0
10693,39.77888488769531,-48.5172233581543,0.0
10694,13.08069133758545,-31.6878662109375,1.0
10695,-38.722496032714844,-47.2828369140625,1.0
10696,-25.106046676635742,-24.404041290283203,0.0
10697,7.4229416847229,-1.5728075504302979,0.0
10698,18.36349868774414,20.93166160583496,1.0
10699,-53.775089263916016,11.853360176086426,1.0
10700,44.368080139160156,40.11394119262695,0.0
10701,60.151771545410156,11.754075050354004,1.0
10702,-60.49779510498047,-2.101593017578125,1.0
10703,71.559326171875,12.244044303894043,1.0
10704,-36.183834075927734,3.9331812858581543,0.0
10705,-32.9285774230957,-52.89748001098633,1.0
10706,55.12989044189453,-40.324737548828125,0.0
10707,26.94140625,-57.78852462768555,0.0
10708,-0.14537635445594788,24.005727767944336,1.0
10709,-60.81617736816406,45.679439544677734,0.0
10710,41.400264739990234,-52.20684051513672,0.0
10711,-59.23500061035156,42.20094680786133,0.0
10712,-3.1621034145355225,-2.7128565311431885,0.0
10713,-55.29391098022461,-38.15669631958008,1.0
10714,4.844101428985596,16.36495018005371,1.0
10715,2.7458362579345703,9.946621894836426,0.0
10716,15.884001731872559,36.39093780517578,0.0
10717,12.662522315979004,-1.5972497463226318,1.0
10718,-33.67521667480469,18.82979393005371,0.0
10719,-49.92033004760742,25.404478073120117,1.0
10720,-20.52191734313965,38.77140426635742,1.0
10721,-11.74280834197998,53.801265716552734,0.0
10722,-11.03974723815918,-6.29133415222168,0.0
10723,-48.718387603759766,-58.523136138916016,1.0
10724,66.85962677001953,-27.887598037719727,1.0
10725,38.127281188964844,15.276914596557617,0.0
10726,35.118629455566406,-10.302759170532227,1.0
10727,-55.048194885253906,-2.5043890476226807,1.0
10728,1.588466763496399,-48.30326461791992,0.0
10729,13.201482772827148,-53.290611267089844,1.0
10730,-15.412724494934082,-46.22101593017578,1.0
10731,0.15688639879226685,-0.11625725030899048,1.0
10732,38.56938934326172,34.191463470458984,1.0
10733,15.229106903076172,47.54970932006836,1.0
10734,-14.852681159973145,-49.72181701660156,1.0
10735,0.19227571785449982,12.560171127319336,1.0
10736,44.27412033081055,38.13422393798828,1.0
10737,9.397944450378418,-51.12554168701172,0.0
10738,34.325069427490234,-49.44282150268555,0.0
10739,-20.655614852905273,17.036460876464844,1.0
10740,-34.52873611450195,4.421743869781494,0.0
10741,-22.462631225585938,-47.24709701538086,1.0
10742,23.23532485961914,56.7120246887207,1.0
10743,-5.187739372253418,-15.537644386291504,0.0
10744,-23.647645950317383,-53.10113525390625,1.0
10745,-72.81167602539062,0.4255932867527008,1.0
10746,49.929481506347656,-3.941603899002075,1.0
10747,-45.617679595947266,2.2739973068237305,1.0
10748,-56.8320198059082,22.26731300354004,1.0
10749,53.547645568847656,-22.293983459472656,0.0
10750,-32.84147644042969,-25.8647403717041,0.0
10751,-7.210677146911621,-47.035194396972656,0.0
10752,-49.90017318725586,-29.820049285888672,0.0
10753,-6.031607151031494,-56.178985595703125,0.0
10754,-44.971595764160156,-51.91878890991211,1.0
10755,38.35313415527344,11.292149543762207,1.0
10756,20.487226486206055,-56.684818267822266,0.0
10757,-19.471635818481445,-37.82217025756836,1.0
10758,-3.3368959426879883,-35.50586700439453,0.0
10759,-17.448429107666016,20.828243255615234,1.0
10760,-38.78651428222656,25.70415687561035,1.0
10761,-66.65814208984375,-12.045926094055176,1.0
10762,16.745393753051758,31.84701919555664,1.0
10763,-33.12895965576172,51.29606628417969,0.0
10764,23.48130226135254,-54.16401290893555,0.0
10765,-45.97284698486328,53.007991790771484,0.0
10766,61.15391540527344,1.2312331199645996,1.0
10767,-34.58519744873047,19.045366287231445,0.0
10768,-29.9158992767334,17.473804473876953,0.0
10769,-24.295082092285156,-49.60329055786133,0.0
10770,-23.344717025756836,42.0151252746582,1.0
10771,11.123170852661133,-29.16214370727539,0.0
10772,4.690774440765381,23.666656494140625,1.0
10773,31.460041046142578,54.52910614013672,1.0
10774,-37.33183670043945,25.870908737182617,1.0
10775,43.76613235473633,-49.384761810302734,0.0
10776,-12.950033187866211,65.90319061279297,0.0
10777,46.02616500854492,-49.50592041015625,0.0
10778,-10.808053970336914,-6.602091312408447,0.0
10779,-66.567626953125,-10.758557319641113,1.0
10780,-14.804763793945312,-49.60526657104492,1.0
10781,65.18618774414062,33.8644905090332,1.0
10782,62.3248291015625,30.447935104370117,1.0
10783,26.469398498535156,20.054603576660156,1.0
10784,-37.977237701416016,-5.0864033699035645,0.0
10785,25.79635238647461,41.40340042114258,1.0
10786,-15.32023811340332,-25.663206100463867,1.0
10787,-41.183837890625,22.007198333740234,1.0
10788,-2.2425076961517334,-52.28163528442383,0.0
10789,9.726815223693848,-1.8722807168960571,1.0
10790,8.229971885681152,-10.888877868652344,1.0
10791,21.198837280273438,-73.48251342773438,1.0
10792,-64.23403930664062,26.003585815429688,1.0
10793,32.283538818359375,-6.476738929748535,1.0
10794,-41.56414794921875,-33.473121643066406,1.0
10795,-69.75635528564453,-23.259057998657227,1.0
10796,22.557029724121094,-6.129825592041016,1.0
10797,14.347381591796875,48.412723541259766,1.0
10798,-2.9777095317840576,-21.094581604003906,1.0
10799,-3.221484899520874,-2.7014851570129395,0.0
10800,9.92898178100586,-30.085920333862305,1.0
10801,9.080428123474121,-71.29784393310547,1.0
10802,-68.91537475585938,15.88127326965332,0.0
10803,-45.57926559448242,-53.389190673828125,1.0
10804,12.558328628540039,-2.0607316493988037,1.0
10805,-37.1348762512207,60.64834976196289,1.0
10806,0.3455527126789093,61.88743591308594,1.0
10807,2.7898929119110107,-29.801856994628906,0.0
10808,-22.526548385620117,-40.2586669921875,1.0
10809,-4.947380065917969,-13.20598030090332,1.0
10810,-39.27296447753906,4.511285781860352,0.0
10811,-0.25310397148132324,64.75517272949219,1.0
10812,-9.087039947509766,-9.113536834716797,0.0
10813,-15.442490577697754,71.84151458740234,1.0
10814,35.54241943359375,-31.871295928955078,0.0
10815,58.27611541748047,21.775901794433594,0.0
10816,23.81233024597168,-39.12614440917969,1.0
10817,15.067811965942383,35.58983612060547,1.0
10818,2.576350688934326,10.1292085647583,1.0
10819,17.900686264038086,-14.114078521728516,0.0
10820,-58.07956314086914,9.773621559143066,1.0
10821,0.5179226994514465,6.356004238128662,0.0
10822,-55.256065368652344,28.80687713623047,1.0
10823,60.678077697753906,13.773419380187988,1.0
10824,2.69555926322937,53.9835205078125,0.0
10825,4.458738327026367,-50.590702056884766,0.0
10826,-48.743812561035156,44.30327224731445,1.0
10827,-49.06171417236328,-16.606491088867188,1.0
10828,-13.273711204528809,40.61870193481445,1.0
10829,-8.330465316772461,13.757695198059082,0.0
10830,-30.314430236816406,-21.02928352355957,0.0
10831,-44.93024826049805,-29.26708984375,1.0
10832,22.101850509643555,-15.193153381347656,0.0
10833,-24.102375030517578,5.8736138343811035,0.0
10834,25.098169326782227,9.665867805480957,1.0
10835,-15.843966484069824,-25.873315811157227,1.0
10836,29.693889617919922,-11.288528442382812,1.0
10837,19.82305335998535,2.845020055770874,0.0
10838,-4.232001304626465,9.276799201965332,1.0
10839,-13.71603775024414,45.693965911865234,1.0
10840,54.135009765625,-6.215401649475098,1.0
10841,3.368291139602661,47.63325500488281,1.0
10842,-5.368305206298828,-2.85286545753479,0.0
10843,-54.544525146484375,11.341999053955078,1.0
10844,17.192142486572266,3.624567985534668,1.0
10845,21.526126861572266,17.06360626220703,1.0
10846,30.687654495239258,-44.48583984375,0.0
10847,-20.242767333984375,51.627227783203125,0.0
10848,-14.403986930847168,43.87656021118164,1.0
10849,-17.935293197631836,29.25823211669922,0.0
10850,-34.60313034057617,15.356889724731445,1.0
10851,-5.110713481903076,58.178810119628906,0.0
10852,64.3680419921875,-12.238252639770508,0.0
10853,-59.924564361572266,-25.528982162475586,1.0
10854,46.025264739990234,-51.91100311279297,0.0
10855,1.5854618549346924,-33.99764633178711,0.0
10856,-67.68560028076172,1.0919439792633057,1.0
10857,63.31489944458008,13.184921264648438,1.0
10858,5.422158718109131,70.4203872680664,1.0
10859,-46.4609489440918,57.5399169921875,1.0
10860,-60.36972427368164,-13.529646873474121,1.0
10861,-50.63066101074219,49.17097473144531,1.0
10862,-18.431968688964844,59.41609191894531,1.0
10863,48.40962219238281,-33.12253189086914,0.0
10864,-35.99469757080078,-13.028029441833496,1.0
10865,-24.389339447021484,12.011027336120605,0.0
10866,-1.1774486303329468,-6.19701623916626,1.0
10867,12.341353416442871,-28.168367385864258,1.0
10868,35.376468658447266,-38.807884216308594,0.0
10869,-64.49475860595703,29.684885025024414,1.0
10870,70.7759780883789,-6.856212615966797,1.0
10871,-1.1177610158920288,7.025786876678467,0.0
10872,14.232338905334473,3.108072280883789,1.0
10873,37.430294036865234,-2.822033166885376,1.0
10874,-39.12471389770508,37.5177116394043,0.0
10875,-2.816988468170166,-49.35357666015625,0.0
10876,-12.714028358459473,-24.441816329956055,1.0
10877,38.11395263671875,57.20945358276367,1.0
10878,34.81056213378906,-10.204927444458008,1.0
10879,5.26865816116333,-36.43373489379883,1.0
10880,8.012048721313477,17.988218307495117,1.0
10881,-41.037498474121094,22.371376037597656,1.0
10882,26.127105712890625,40.08515548706055,1.0
10883,-16.840438842773438,43.14545822143555,1.0
10884,-36.49391174316406,-49.71467971801758,1.0
10885,19.670717239379883,19.47425079345703,0.0
10886,57.00910186767578,-6.365464210510254,1.0
10887,47.465511322021484,-9.648492813110352,1.0
10888,22.243783950805664,46.174869537353516,0.0
10889,20.593833923339844,45.32849884033203,0.0
10890,-40.433555603027344,-33.851524353027344,1.0
10891,8.341632843017578,-19.127607345581055,1.0
10892,-52.404991149902344,-17.639604568481445,1.0
10893,-13.044767379760742,-51.002140045166016,1.0
10894,3.6048622131347656,-48.11628341674805,0.0
10895,11.69420051574707,-54.268672943115234,1.0
10896,50.965267181396484,48.73440170288086,1.0
10897,-24.60883903503418,-20.707801818847656,0.0
10898,23.55301284790039,-49.07293701171875,0.0
10899,-28.727153778076172,-6.235487937927246,1.0
10900,20.547561645507812,-33.629913330078125,1.0
10901,2.957335948944092,61.14081573486328,1.0
10902,-24.560293197631836,-49.43407440185547,1.0
10903,-29.309595108032227,64.5136947631836,1.0
10904,-10.268442153930664,29.783884048461914,0.0
10905,-12.718647003173828,-25.91360855102539,1.0
10906,-48.53512191772461,26.89309310913086,1.0
10907,21.517091751098633,-43.43109130859375,1.0
10908,-39.86884307861328,-57.10118865966797,1.0
10909,55.841453552246094,-11.148200988769531,1.0
10910,36.487525939941406,16.841670989990234,1.0
10911,-51.71000289916992,17.627979278564453,1.0
10912,-23.10299301147461,22.431550979614258,1.0
10913,-25.35422706604004,23.461488723754883,1.0
10914,-39.034175872802734,-21.906105041503906,0.0
10915,55.707550048828125,-49.55192565917969,1.0
10916,38.11838150024414,10.990023612976074,1.0
10917,4.727138519287109,6.253579616546631,1.0
10918,72.8460693359375,12.48589038848877,1.0
10919,14.964112281799316,6.170872688293457,1.0
10920,-64.66319274902344,-35.942779541015625,0.0
10921,45.552215576171875,-48.825531005859375,1.0
10922,-35.8876838684082,-45.27522659301758,1.0
10923,-55.486717224121094,-16.067707061767578,0.0
10924,18.51235008239746,-8.893943786621094,1.0
10925,19.39739418029785,-9.293484687805176,1.0
10926,63.38566207885742,-33.0153923034668,1.0
10927,-53.42393493652344,-7.0767645835876465,1.0
10928,-6.1517014503479,-35.903480529785156,0.0
10929,42.558162689208984,2.9931743144989014,1.0
10930,3.0675272941589355,61.17190933227539,1.0
10931,-51.28622055053711,45.44255828857422,1.0
10932,22.92008399963379,-5.239937782287598,1.0
10933,12.617005348205566,-37.741668701171875,0.0
10934,-9.068000793457031,-24.815471649169922,1.0
10935,37.902809143066406,-0.30188459157943726,1.0
10936,-32.354156494140625,-27.91325569152832,0.0
10937,30.40463638305664,-31.265018463134766,1.0
10938,66.93402099609375,-23.504484176635742,1.0
10939,-13.877729415893555,34.802425384521484,0.0
10940,-34.018733978271484,-45.91930389404297,1.0
10941,9.575002670288086,-1.7997583150863647,1.0
10942,12.67743968963623,-4.768461227416992,1.0
10943,54.11170196533203,21.19776153564453,1.0
10944,18.09272003173828,23.476728439331055,1.0
10945,-22.28520965576172,42.658695220947266,1.0
10946,-30.0296573638916,-17.384300231933594,0.0
10947,-66.37937927246094,1.4918066263198853,1.0
10948,30.26518440246582,-5.54954719543457,1.0
10949,13.462298393249512,3.958590269088745,1.0
10950,42.21460723876953,-27.39467430114746,0.0
10951,-21.725566864013672,-10.211993217468262,1.0
10952,51.61468505859375,-48.9713020324707,0.0
10953,12.32298469543457,-10.117429733276367,0.0
10954,-41.76950454711914,-62.22185134887695,1.0
10955,-29.00775146484375,22.527055740356445,1.0
10956,-57.70246505737305,-18.482376098632812,1.0
10957,39.327659606933594,-12.398486137390137,0.0
10958,33.71098709106445,-55.78229522705078,0.0
10959,29.56015968322754,47.301151275634766,0.0
10960,42.01710510253906,3.1057169437408447,0.0
10961,-54.11826705932617,-37.241268157958984,1.0
10962,-54.00990295410156,46.06647872924805,1.0
10963,-47.80302429199219,25.914533615112305,0.0
10964,-41.06825637817383,-12.49215030670166,1.0
10965,-24.040674209594727,10.853670120239258,1.0
10966,3.347039222717285,48.28126907348633,0.0
10967,-7.778558254241943,-34.50148391723633,0.0
10968,4.268868446350098,18.91454315185547,1.0
10969,19.264894485473633,13.029828071594238,1.0
10970,-11.99671745300293,-7.208887100219727,0.0
10971,6.924801826477051,-25.170991897583008,1.0
10972,46.30670166015625,12.742130279541016,1.0
10973,42.63380432128906,54.133460998535156,1.0
10974,19.24766731262207,11.802104949951172,1.0
10975,-30.97315788269043,-19.66602897644043,0.0
10976,45.10783004760742,-32.22314453125,0.0
10977,9.309870719909668,-32.60213851928711,1.0
10978,-32.59555435180664,-20.609973907470703,0.0
10979,12.244802474975586,50.17483139038086,1.0
10980,-50.26782989501953,17.427350997924805,1.0
10981,-56.2663688659668,-42.31486511230469,1.0
10982,-37.9205436706543,-26.233598709106445,0.0
10983,35.54172134399414,-64.8082046508789,0.0
10984,-38.94696044921875,33.202552795410156,0.0
10985,-18.952409744262695,23.57107925415039,0.0
10986,-49.83530807495117,4.3041157722473145,1.0
10987,-14.678630828857422,-6.140631675720215,1.0
10988,-7.826816558837891,-34.252906799316406,0.0
10989,-34.367706298828125,-51.82651138305664,1.0
10990,25.672239303588867,-8.129355430603027,1.0
10991,-18.875030517578125,63.95099639892578,0.0
10992,34.882240295410156,25.377267837524414,1.0
10993,-44.772735595703125,-31.960615158081055,1.0
10994,67.3382568359375,-8.852137565612793,1.0
10995,-15.761972427368164,-64.76335906982422,0.0
10996,-25.817235946655273,-23.673786163330078,0.0
10997,53.68196105957031,36.77139663696289,1.0
10998,13.714018821716309,21.17965316772461,1.0
10999,45.814598083496094,-56.672550201416016,0.0
11000,-47.725860595703125,35.649330139160156,0.0
11001,-22.586008071899414,22.105562210083008,1.0
11002,18.522605895996094,-20.10409164428711,1.0
11003,31.000837326049805,36.29329299926758,1.0
11004,-58.41313171386719,-10.067480087280273,1.0
11005,20.593969345092773,-28.084814071655273,0.0
11006,-35.42966842651367,-50.85715103149414,1.0
11007,-21.58080291748047,41.41326141357422,1.0
11008,39.10628128051758,8.229753494262695,1.0
11009,-34.23397445678711,-28.6129150390625,1.0
11010,18.952966690063477,65.95479583740234,1.0
11011,-58.350006103515625,44.372314453125,0.0
11012,-36.72634506225586,-5.0229597091674805,0.0
11013,26.722938537597656,-25.191137313842773,1.0
11014,-1.0834991931915283,47.73823165893555,1.0
11015,-46.734214782714844,16.599384307861328,1.0
11016,15.480208396911621,-12.235841751098633,1.0
11017,-45.43592834472656,8.513059616088867,0.0
11018,16.580894470214844,-69.05464935302734,1.0
11019,-46.6341552734375,-16.523723602294922,1.0
11020,52.98125457763672,12.355914115905762,0.0
11021,-30.573701858520508,42.76310729980469,1.0
11022,-10.140412330627441,39.54179763793945,0.0
11023,-15.814465522766113,60.91006851196289,1.0
11024,68.19534301757812,28.46829605102539,1.0
11025,-17.993892669677734,36.49702453613281,0.0
11026,-53.955345153808594,10.495783805847168,0.0
11027,-26.03911781311035,-45.3958625793457,0.0
11028,11.793929100036621,-4.53068208694458,1.0
11029,70.93997192382812,-7.165588855743408,1.0
11030,28.136878967285156,-61.20775604248047,0.0
11031,-30.14165496826172,-27.332792282104492,0.0
11032,33.71042251586914,-15.843191146850586,1.0
11033,36.35732650756836,-26.582704544067383,0.0
11034,60.25044631958008,-34.27470016479492,1.0
11035,55.68667984008789,3.7790544033050537,1.0
11036,-37.222225189208984,-22.717098236083984,0.0
11037,-36.09175491333008,-30.00518226623535,0.0
11038,-10.172341346740723,39.03678894042969,1.0
11039,47.0384407043457,-18.423913955688477,0.0
11040,16.814767837524414,11.736466407775879,1.0
11041,14.19754695892334,-22.430688858032227,1.0
11042,61.47551727294922,17.484893798828125,0.0
11043,45.1168212890625,11.549267768859863,1.0
11044,21.427461624145508,18.91379165649414,1.0
11045,42.264671325683594,62.656856536865234,1.0
11046,7.1011247634887695,-54.53705978393555,1.0
11047,-17.689367294311523,13.824952125549316,1.0
11048,53.74853515625,25.406925201416016,1.0
11049,-68.77262878417969,4.382437705993652,1.0
11050,-47.224090576171875,12.06430721282959,1.0
11051,-9.105440139770508,-39.081092834472656,1.0
11052,-39.14960861206055,8.477191925048828,0.0
11053,30.55584144592285,17.11134910583496,0.0
11054,23.730567932128906,-39.531131744384766,1.0
11055,-9.525455474853516,-17.45349884033203,0.0
11056,8.619311332702637,71.51153564453125,0.0
11057,43.46049880981445,-55.49764633178711,0.0
11058,18.146596908569336,59.27497482299805,1.0
11059,34.2747688293457,10.30179500579834,0.0
11060,43.892696380615234,-40.32368850708008,0.0
11061,-54.57451248168945,-16.043956756591797,0.0
11062,-29.405916213989258,42.35232925415039,1.0
11063,-67.81105041503906,13.360275268554688,0.0
11064,52.605533599853516,12.386109352111816,0.0
11065,-15.861876487731934,49.65093994140625,1.0
11066,-37.94985580444336,55.63442611694336,1.0
11067,-15.96976375579834,-31.46155548095703,1.0
11068,19.56295394897461,-42.44518280029297,0.0
11069,49.156394958496094,-27.776046752929688,0.0
11070,42.21460723876953,-27.39467430114746,0.0
11071,-37.43518829345703,-14.694568634033203,1.0
11072,-67.61896514892578,5.40430212020874,1.0
11073,-67.66152954101562,15.55972957611084,0.0
11074,-61.851036071777344,-19.428863525390625,1.0
11075,15.379534721374512,-18.29068946838379,1.0
11076,17.474903106689453,-59.996376037597656,0.0
11077,-60.72012710571289,-13.336457252502441,1.0
11078,-13.513219833374023,-62.29286575317383,0.0
11079,-26.875568389892578,-2.103816509246826,0.0
