,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
59,15.186925411224365,0.029106616973876953,0.6931614287514093,0.6940834822865118,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",128,0.6513441122094425,0.6553627425643609,0.7156362256960972,0.709476273208207,0.6942725230803625,0.6969400475151519,0.6959381687852049,0.6991039779646668,0.7086212652723014,0.7095343701801718,1.1741299368499618,0.000332604189341552,0.022369137652038358,0.02004160160991072
60,20.567703247070312,0.04509778022766113,0.6787287374631336,0.6794215560506093,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",278,0.6748230049357664,0.6731696173651459,0.686424129625798,0.6802065173329166,0.6741964894541949,0.682135647332661,0.6797828663919413,0.6803476260828664,0.6784175201848128,0.6812483721394564,1.956793769118724,0.00016837655493498794,0.00438690064537977,0.0032020011166749894
61,21.94978575706482,0.04638762474060058,0.7037043804068434,0.7038514012658973,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",58,0.6883314848155916,0.6874148538864341,0.708787593394224,0.7037878675353566,0.6988575590076862,0.7020755589807276,0.7252886468025888,0.7260648225825047,0.6972574207784002,0.6999139033444634,8.869704070529206,0.0010791132564768712,0.012594586228244622,0.012508059150679273
62,19.120870780944824,0.046000432968139646,0.7054976741642728,0.7047955708798085,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",47,0.6962551449051766,0.6933256085915153,0.680336716946913,0.6768122025014341,0.6953732932015494,0.698110249902325,0.7532336629969799,0.7522209788059343,0.7022900955309419,0.7035088145978339,7.768112723674498,0.0005285316793622247,0.024940012642441712,0.025338301110987255
63,26.598828983306884,0.05990657806396484,0.6962868920657911,0.6949893814843224,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",100,0.682820884269474,0.6786507739995935,0.6913021017543894,0.6851710074184998,0.6732506812924118,0.6726257741740397,0.7344643925548949,0.7377490638660131,0.6995979093187479,0.7007502879634661,24.107210929593634,0.02280001424838535,0.021001658070392372,0.023345491970012112
64,19.129293727874757,0.04570364952087402,0.707722646048639,0.7065164104806086,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",45,0.7021340902948945,0.7011137824103105,0.6915811759781443,0.6856500511707272,0.6928026947956089,0.6966811441148874,0.6985213720775605,0.6993396033634519,0.7535785238110364,0.7497974713436666,14.505703653309203,0.0005776161163809975,0.023244881671062517,0.022298352384103787
65,18.091414403915405,0.048037385940551756,0.691215569641305,0.6906462675402323,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",146,0.6964703637293236,0.6923504988521186,0.6922706904453941,0.6890596514474685,0.6765599226447294,0.6779282746433424,0.6974188182460318,0.6993044342050021,0.6933577732066519,0.69458847855323,4.997328097378172,0.005028847729605828,0.007570806162469285,0.007178773934057333
66,12.952996969223022,0.045972585678100586,0.6822299593242424,0.6825900950787369,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",242,0.6882298197365714,0.6897008479944515,0.6993342343618717,0.6903568620081876,0.6811278519404899,0.6845104716978837,0.6816071603908942,0.684097259301722,0.6608482676001323,0.664285034391439,3.5846096808254764,0.00014262222518315486,0.012548274228344284,0.009507051200922632
67,19.968312644958495,0.04649119377136231,0.6869348513228237,0.6883731491519692,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",196,0.7051950142059368,0.7024321257239423,0.6712775069369343,0.6661164391221228,0.6858318528537496,0.6926322996587693,0.6940562354606373,0.6970557474107616,0.6783112293328769,0.6836291338442505,6.870396059173932,0.00033262823126109075,0.011873557639413968,0.012720452196419613
68,18.145581769943238,0.04862179756164551,0.6931084536435204,0.6943297059730785,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",129,0.6975204726227116,0.6953419552013106,0.6957560094900184,0.6913389250578835,0.7006770284948576,0.7044768921323104,0.6968449051966447,0.6992893844594618,0.6747418037876989,0.6812013730144264,4.9410650467084,0.0038192491660525465,0.00932764812837098,0.00787256429499793
69,21.88726282119751,0.04963417053222656,0.695220203995494,0.6955673242493023,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",107,0.6869471345665207,0.6852453679686038,0.7071109226606977,0.699812997754408,0.6934885229281524,0.6995474565404488,0.6941289938548629,0.6948355102095722,0.6944261185982314,0.6983952887734788,4.740143737784989,0.0002670006822350793,0.006552236221461493,0.005457891775518847
70,23.365790843963623,0.05006837844848633,0.6984780892586205,0.7004417193456238,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",78,0.7172316092865291,0.7172952495704601,0.7044314499730404,0.7011618446025597,0.7011522429053345,0.7077867585150955,0.6886007828619751,0.6897523187729547,0.6809711001358026,0.6862124252670491,1.8799991408206784,0.0012838807234371273,0.012636043920934509,0.011447670124560381
71,23.778775691986084,0.04874486923217773,0.7027962501788819,0.7036187412219929,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",63,0.6952575499483622,0.6934806113085886,0.7198183979019489,0.7133019333885202,0.7110198983930638,0.7201964240764119,0.6924172604723333,0.6959843722168256,0.6954681631204384,0.695130365119618,3.7716946134863205,0.0015395156942702558,0.01072975743518661,0.010969973349640236
72,23.7453293800354,0.04537596702575684,0.7148601586479318,0.7140826938104164,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",18,0.7109391421220058,0.7101905858664191,0.7446578554773329,0.7417563763329919,0.6815717749752574,0.6830849205170116,0.6935982465957463,0.6942219955210895,0.7435367057685384,0.7411595908145698,5.784796318037689,0.0013178265352866859,0.025634875765558594,0.023955996517241965
73,22.395049810409546,0.046250438690185545,0.7051329273769869,0.7053019858277929,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",50,0.6929448986820698,0.6954897697251136,0.7025109715173735,0.6974965419825417,0.6846670390374351,0.6868852896928436,0.7242170615801363,0.7253842555709459,0.7213272186643745,0.7212540721675201,2.4521494077835775,0.00022175489298217974,0.015496608040069757,0.015193063230441558
74,28.13457236289978,0.047789812088012695,0.7012581667895098,0.7003064985698857,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",69,0.6978715279490311,0.6918272525323781,0.6911900677572101,0.6810396192222207,0.6942214919768708,0.6982108968672629,0.7139856990598658,0.7194114558917862,0.709023050129491,0.7110432683357805,7.707063212616151,0.000369707381154542,0.008770744929648992,0.013621889875752028
75,6.80739541053772,0.031087732315063475,0.6797451334417945,0.6798522030587268,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",265,0.6841264975813016,0.6790063772121744,0.6839184243008619,0.6789147236188815,0.6752155826294473,0.6802585528234759,0.6750087401806745,0.6781919111487654,0.6804560924145948,0.6828894504903368,0.5785162990840166,0.002715768207744501,0.004001752207482964,0.0016577605605904034
76,11.028744840621949,0.029917812347412108,0.693902535448278,0.6945724336194572,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",120,0.6963202947954408,0.69515317753181,0.7001229740872753,0.6993151012098306,0.6923290602428631,0.6962951210614801,0.7041033322087465,0.6998740503517663,0.6766352455096107,0.682224717942399,2.459601536815678,0.00026118824874701797,0.00947844405108369,0.006424500506734899
77,9.522810411453246,0.028050041198730467,0.6909418662761103,0.6915322884546098,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",149,0.6815466570361676,0.6819571411674091,0.6812740142622081,0.6785489314579802,0.6975620247048979,0.7013213315602909,0.7172741474459136,0.7153160257048167,0.6770520837067643,0.6805180123825523,2.58663360810563,0.0005675510402518684,0.014912206382088764,0.01444338467518452
78,17.225543642044066,0.04602017402648926,0.6985646731745164,0.6988716926687617,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",77,0.680878955580003,0.6800983349086482,0.6991241472590487,0.6954103340460629,0.6823580854570529,0.6853375218376584,0.7294028851259963,0.7325540838750613,0.7010611075554344,0.7009581886763775,14.713639518538436,0.0276393347890448,0.017510032408044288,0.01836546045245604
79,9.971113061904907,0.03003239631652832,0.6945204237609292,0.6952150422838385,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",113,0.6900184186008845,0.6898759022669033,0.6967860087799318,0.6934906076157189,0.6995095815823243,0.7037018445700713,0.6942700088981665,0.695523307469253,0.6920182808032367,0.6934835494972461,2.188186263832507,0.0002744743191895909,0.003365035169378553,0.004617336868482058
80,11.367995119094848,0.030301856994628906,0.6851256933704863,0.684793622849666,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",216,0.6925645632695108,0.6913197522844544,0.6726299500934834,0.6658450096620426,0.6907887838934693,0.6933102612328989,0.6852234037746028,0.6873503475333954,0.6844210334236815,0.686142743535539,2.536342735564761,0.00021472022238456975,0.006986587218010679,0.009823750854108452
81,9.342769289016724,0.03107428550720215,0.681962510248889,0.6823743349961745,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",248,0.6806876499585389,0.6801881448536676,0.693411347727366,0.6881532193412341,0.6704917230743828,0.6717423323457549,0.684530967419936,0.6887138937626411,0.6806908633532214,0.6830740846775748,1.1787946521348176,0.00012910536670702243,0.007382332498255731,0.006195063630688596
82,8.855697345733642,0.03429598808288574,0.6764217472132497,0.6766521833332344,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",286,0.68866871532161,0.6896609837822892,0.6941538808610597,0.6895960721554979,0.660526829891452,0.6603627159610614,0.6714866597152925,0.6716973243166229,0.6672707258241406,0.6719438204507002,1.4847506415998444,0.0008205905105535537,0.01284653593228309,0.011391568839660818
83,11.0218337059021,0.03140125274658203,0.6773084520843342,0.6783084195087031,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",284,0.6739596839707219,0.6766718442185795,0.6979572269657591,0.6923004917874626,0.6792836143611446,0.683380770379009,0.6840577405724114,0.6855304006505566,0.6512819550041056,0.6536585905079082,2.092321056648158,0.00016438130951824161,0.015260137293715082,0.013296287377064937
84,11.271870470046997,0.024902153015136718,0.6888764236934752,0.6884660544194832,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",172,0.6916349375152088,0.6914326345248604,0.6740172520464254,0.668204935044608,0.6881950821916737,0.6926042460837136,0.6834672475107049,0.6835737670417665,0.7070689872823063,0.7065146894024672,0.4013963018066708,0.00020457010990889633,0.01085419809975649,0.012538946420091518
85,15.355995607376098,0.027395343780517577,0.6962890260334719,0.6970570426376174,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",99,0.6914741348142125,0.6881186544551615,0.7069609890656858,0.7027711035415165,0.7134732305848226,0.7210829395564315,0.6803886823748692,0.6802732224766777,0.689147884113748,0.6930392931582999,2.662742522162444,0.002648108834732816,0.012134127026584486,0.01405437958887223
86,16.709165382385255,0.03216619491577148,0.6915257766619511,0.6939721724105421,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",143,0.67968665823998,0.6829058234133788,0.6701624671330135,0.6648630124383942,0.6938419354038643,0.6988270169931746,0.6941405455027905,0.7008637067545561,0.7198008847490126,0.7224013024532064,2.8580231365361324,0.0002621792927835487,0.01678201279556051,0.0192306290637102
87,16.906433153152467,0.03517017364501953,0.7034537631809654,0.703143202807529,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",60,0.6869797095116529,0.6862365635467076,0.7550010481421722,0.7532317367037937,0.659189098098293,0.66112333594008,0.6898094929404142,0.688998366335523,0.7262930028983625,0.7261260115115403,3.247016591258687,0.00019815728733278896,0.03345340664870679,0.03252276367492749
88,21.130611658096313,0.037100601196289065,0.7222514218959253,0.7221079163079521,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",1,0.7505513623664068,0.7472705198497126,0.7043975255011121,0.7007314123247105,0.6891471758089466,0.6913561608652276,0.7446238460668166,0.7485079745973885,0.722534680023929,0.7226735139027212,2.367197306083842,0.0008787470958450814,0.023307582354188953,0.023379756117972442
89,19.615537691116334,0.04006037712097168,0.7047628762282626,0.7056513107774867,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",54,0.689122522690708,0.6895564311395503,0.7389482156611127,0.7342701073545328,0.6941797021917213,0.6980669045117479,0.6934355042617086,0.6987198893476881,0.7081301458084178,0.7076432215339139,3.396084857313373,0.0045929350541359226,0.01824790675227405,0.015411788981041901
90,4.060511589050293,0.02035861015319824,0.6760868288477272,0.6774311621913973,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",287,0.6849013329028955,0.6793816019626633,0.6796506000231712,0.6794449651721282,0.6756335654195303,0.6779362873720615,0.6614096815720297,0.6687550380151263,0.678838419045907,0.6816379184350075,0.7454213751547251,0.00020979888851334864,0.007919565669142451,0.00449636960246611
91,4.569827079772949,0.02059173583984375,0.6823492285700182,0.6835151231250076,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",239,0.6731933065858724,0.6766196793832211,0.7003723367930519,0.6977740890181988,0.6710078778841322,0.6701203541156816,0.6885251875189201,0.6906892623139221,0.6786479246354364,0.6823722307940145,1.394505903460456,8.637520470663736e-05,0.010854842236244165,0.009829135928805698
92,6.540438842773438,0.020467424392700197,0.6899193197891779,0.6897107312007456,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",166,0.6892788076985837,0.6881800779382774,0.6724967154248136,0.6676680004687238,0.6904042838946585,0.6914679494195622,0.7066993442401276,0.7077148063983215,0.6907175770850786,0.6935228217788424,1.3455151055134014,0.00015451882912241938,0.010829579896118604,0.01288403237886686
93,6.0357471942901615,0.02083282470703125,0.6900313320083219,0.6889789203237467,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",163,0.6961546007575321,0.6947138005453682,0.6922657470195899,0.6851253283883673,0.6757590197135666,0.6780043016047995,0.6901529336259298,0.690392816832366,0.6958243292216421,0.6966583542478326,1.189352805984823,0.0002566949285230855,0.007480105433436128,0.006769846183164293
94,5.791978025436402,0.017428159713745117,0.6940877321236257,0.6944168857133278,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",119,0.7083047156156337,0.7068400861648834,0.6929126223158132,0.6862125092656796,0.6940805958475903,0.6972845385794199,0.6811563063673701,0.6838498574106947,0.6939831324437363,0.6978974371459614,0.9793792512744139,0.0009069031837452815,0.008611091033391262,0.008410082766994844
95,5.830403661727905,0.017809200286865234,0.6822765942352497,0.6835813520996251,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",241,0.6776365087213213,0.6781708267229206,0.6823304804160496,0.6799008222299741,0.6828842120569985,0.6868980578226405,0.6830561957093781,0.6842499088441955,0.6854762793512519,0.6886871448783952,0.9269365905550856,0.0002519245558472164,0.0025592684740018334,0.004008408907456702
96,5.979250764846801,0.018445634841918947,0.6820011810674301,0.6812933899510222,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",247,0.6870683989608081,0.6865939983151809,0.6997573644303695,0.6952341410744991,0.6539019428173041,0.6523892269982474,0.6825036022455045,0.6852856827635312,0.6867745704573615,0.6869639006036528,0.5357181863592565,0.00024404643149054443,0.015189232162217271,0.014872691214974355
97,6.078394985198974,0.022281646728515625,0.6737413794189567,0.6756714387381548,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",295,0.6610134360948867,0.6668513812904389,0.66458995217278,0.6634265553678438,0.6713484816208185,0.6730241268708305,0.6811401340602716,0.6829214107384091,0.6906175556264236,0.692133719423252,0.8921146180311981,0.0017976740880089942,0.010872083248524667,0.010567001671390037
98,7.422501468658448,0.019909000396728514,0.6843308387188922,0.6837934362017448,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",221,0.7000313928720449,0.697642888434781,0.6922680573491754,0.6858179893435908,0.6854448386727428,0.6904605072434185,0.6636623038810479,0.6626543584981464,0.6802458213814173,0.6823914374887878,1.1452081504180505,0.0007194508961370126,0.012285309962038516,0.011740376360270038
99,7.183036422729492,0.017828750610351562,0.6862290384747258,0.6866537792544674,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",206,0.6520185732214792,0.6512489937060306,0.6947289320875221,0.6877769958752229,0.6930873579784343,0.7004760115071998,0.6900387082131876,0.6931955041361637,0.7012760509006774,0.7005713910477196,0.7438683999506208,0.00041732210559789103,0.017496580990448374,0.01834289313173848
100,10.087907361984254,0.018996238708496094,0.6880141262986705,0.6869209815969347,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",180,0.7296504079986401,0.725324063289228,0.6986581741669138,0.6900940440815168,0.6795129145725057,0.6817293180053063,0.6721371024321995,0.6718886976241117,0.6601057777471199,0.66556878498451,2.210938243490788,0.00042632623406095154,0.02429068948286947,0.020946141608706313
101,12.554635572433472,0.0251676082611084,0.7052662772989797,0.7059091953613845,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",49,0.685271681835925,0.6870010125053326,0.7355889964437912,0.7307045747266261,0.6913042082313645,0.6936302533286771,0.708569522064157,0.7106958695503557,0.7055988060628601,0.7075142666959314,2.7417075847308405,0.0017100416618545374,0.017465671834465277,0.015156458280265066
102,13.66342625617981,0.027570199966430665,0.7101745031346425,0.7113524742937691,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",33,0.7146082562234448,0.7145362627893034,0.7514931524209365,0.748801693606525,0.6905127504711543,0.6933058360237693,0.6943354285984148,0.6968163189651668,0.6999216070986521,0.7033022600840808,1.8413403896385863,0.0011780280223416197,0.02222369877454566,0.020071708695208444
103,13.62921838760376,0.028594207763671876,0.7170779920623984,0.7171018149882051,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",10,0.7323050112697759,0.7282825303969261,0.6999657867368735,0.6918820260480252,0.6900636801579721,0.6940212611126177,0.746042966014712,0.7513182913524353,0.7170111406608891,0.7200049660310213,1.2185170140131876,0.0011857803234245283,0.020461953818075744,0.02223939594145153
104,14.700574159622192,0.029347991943359374,0.6975535832320369,0.6970459362103841,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",85,0.697188914708807,0.6947562077003493,0.7130279315449344,0.7081375794970292,0.6899567934392076,0.6946870533616412,0.6682145874889537,0.6687164182977342,0.7193816849104877,0.718932422195167,1.1592230906713072,0.0006812348141477276,0.01808037338407088,0.016825050309982346
105,4.4128087043762205,0.016450262069702147,0.675161499742427,0.6754879422673847,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",291,0.6660291284547953,0.6611301952746494,0.6839712391146953,0.6790169875688251,0.6738300643868469,0.6784407367934978,0.67465942174489,0.6784280928838231,0.6773186603478885,0.680423698816128,0.6679416728291606,0.0002927734564137381,0.005791320050407571,0.007215597457123917
106,5.5131737232208256,0.01236424446105957,0.6857922479956454,0.6868269559400264,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",212,0.6899165497161597,0.6885370189829885,0.6672533714673617,0.6677594307252991,0.6892297021407582,0.6914332155623943,0.6871373589467343,0.6898472739082036,0.6954247530937925,0.696557840521247,0.4917020882319725,6.31242353811952e-05,0.009665439065160266,0.00991488675170579
107,4.156177759170532,0.01575465202331543,0.6793361994275363,0.6802311056083898,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",268,0.6791362809344789,0.6808090316834748,0.6807403451156744,0.680966299622395,0.6711788082980243,0.6708279533368491,0.672466681140202,0.6740162347630351,0.6931601429013902,0.6945360086361946,0.5920582592879581,0.0015832073637306412,0.007833634327636129,0.00815534979859984
108,6.374967002868653,0.016536617279052736,0.692101579481462,0.6925893537024603,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",136,0.6871264156514084,0.6885220002246708,0.6903002341247231,0.6860201899741852,0.679751048396988,0.6839702999668564,0.6971881420295498,0.6993851252604388,0.706143767551965,0.7050491530861502,2.359664968139689,0.0005714337521237665,0.008984134626117446,0.008190414830146616
109,5.5779759883880615,0.01573638916015625,0.6968905653466838,0.695057005370415,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",94,0.7028012143015625,0.6999873489921983,0.6946518758007586,0.6905168139950932,0.6818352035111573,0.6823170246363217,0.6957752225985567,0.6964342104381658,0.7093899030826556,0.706029628790296,0.724290389414569,0.000682001392673886,0.009209537949191925,0.008118175824304767
110,6.604560232162475,0.012377166748046875,0.6830670379763372,0.6841883773370256,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",232,0.6918046057643588,0.6929657211308036,0.696377997780045,0.6922010296913801,0.6830433869703526,0.6873069989576869,0.6634954675070831,0.6638935540150868,0.6806127253052591,0.6845745828901706,1.0596194829344217,0.000237167202428489,0.01133669834542614,0.010611306903833889
111,5.683105993270874,0.013086462020874023,0.6821282610215377,0.6808018436479318,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",246,0.6797440974810836,0.6799410493827814,0.6956210760495946,0.6898399650935085,0.6587048462220844,0.6572894241461981,0.681250061580476,0.680517308645989,0.6953226248471516,0.6964214709711815,1.4261087274516402,0.00012883727055051046,0.013499955401264635,0.013261343783659004
112,6.003587007522583,0.013345432281494141,0.6796396100267362,0.6789837771642478,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",266,0.6992544855257866,0.6969620911462905,0.6902694693682574,0.6846078390392605,0.666682176452781,0.6677797136416168,0.6735698805049972,0.6752149589395695,0.6684192650809915,0.670354283054502,0.6009107558193132,0.00010933298951668939,0.012871622836109011,0.010668205513870066
113,7.289921808242798,0.013468599319458008,0.6792781152791545,0.6812846900106446,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",270,0.665530823506841,0.669175020508117,0.6958858805906154,0.691891193917707,0.6822193807433349,0.684477161594421,0.6923464896410597,0.6952208229786925,0.6604075411456544,0.6656592510542865,1.2646859395942056,6.422548696175002e-05,0.01414441861341597,0.011897092418622154
114,8.244141340255737,0.01944284439086914,0.6947452756746837,0.6957117472265202,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",110,0.6933853228098935,0.6908429637780886,0.7108089619043639,0.7041943996494061,0.6871647601351271,0.689970917521353,0.6872509728016448,0.6937061231569888,0.6951165164192692,0.6998443320267642,1.2616019642767289,0.00020141510123348753,0.008644746984246568,0.005472081050906238
115,9.56281599998474,0.02055959701538086,0.7009414744428726,0.7025554119747733,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",71,0.7141153181590474,0.7144495054374382,0.7056163262837702,0.7027722034735363,0.7112606653137649,0.717567946469069,0.6853269269252945,0.6853635655948441,0.6883858215207372,0.6926238388989794,0.14686138053366987,0.0004392349809798776,0.011860438804724208,0.0123376527387172
116,11.2212739944458,0.022724390029907227,0.7002502506344401,0.7018552645224293,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",73,0.7009039530290349,0.7006512057158983,0.7062995213200952,0.7017753592910422,0.7039704203067099,0.7090774427417168,0.6881911920043571,0.6924321608698568,0.7018862548564435,0.7053401539936328,1.4011392318249194,6.125232684358761e-05,0.006308056239680257,0.005559772257212854
117,12.640054273605347,0.02427196502685547,0.7158331391406517,0.7168594534440763,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",17,0.7171101410865369,0.7143098134658535,0.7578843224771626,0.7553805324709326,0.6867714604986302,0.6938502333623627,0.6745796134478849,0.6788053504558065,0.7428224706608535,0.741951337465426,1.2869988274180266,0.00012707795255566465,0.03176389759606864,0.028626965609939527
118,13.954498767852783,0.02608003616333008,0.7141756908665576,0.7141451220225743,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",20,0.7207668230399902,0.7219691837801232,0.6944409393120586,0.6893747076513934,0.6946190045673177,0.6989832997087865,0.7341511900066013,0.7344569768863195,0.7269010490954658,0.725941442086249,0.9595684080640497,0.0010576189542320675,0.016591034160122916,0.01706689685579263
