,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
60,7.119172430038452,0.08603219985961914,0.5751237575956091,0.5738304357987642,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.23194353659856284,0.00044546622426885787,0.06611497732072608,0.06516011106804923
61,7.928928661346435,0.10348377227783204,0.6071831501184135,0.606989219061078,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.345324206705161,0.001060780698192578,0.06071976950860511,0.06166479063945696
62,8.557745456695557,0.11934413909912109,0.6197496547159308,0.6192751742765426,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.41267336675785404,0.0005653522313698996,0.03734366504995266,0.03901904941657169
63,9.381800365447997,0.1370311737060547,0.6233496272637793,0.622602193440915,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837645341125919,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8145846174864897,0.0022190953925873016,0.03304149936726593,0.03513618237420613
64,11.48638482093811,0.15526013374328612,0.6242349897695506,0.6234135935129703,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.6807176730721307,0.0019664311345965095,0.03268968664221471,0.034580259712557584
65,11.20533537864685,0.17325129508972167,0.6258491446698251,0.625196521682027,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",194,0.6045922044861438,0.5913416937931596,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.9234280032434439,0.002063709941043964,0.033840011425386875,0.037015352204969945
66,12.254884243011475,0.18970041275024413,0.6520503925155617,0.648743349768701,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692311399663735,1.1184898362557072,0.0017694581655873702,0.02577003126466744,0.030224135487200276
67,12.379209756851196,0.2065877914428711,0.6646025887674039,0.6627117348533552,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",70,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.8225102679270289,0.0016039309123170012,0.01022599760697503,0.0102836274904774
68,13.660560989379883,0.22276897430419923,0.6615238881809254,0.659371161386608,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",122,0.6540426356099379,0.647869146639355,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705315577556837,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690421847771053,1.750161312292936,0.0018741561066845016,0.010574062674521541,0.0115643918567975
69,20.817566108703613,0.31263580322265627,0.6693967955288417,0.6687936086153059,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",16,0.6625038332456288,0.6552544312503994,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.6879073593753824,0.002339040003593024,0.007784495804763849,0.012058290042097087
70,31.17286162376404,0.39978671073913574,0.6609779110909545,0.6645232245419622,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",138,0.6722217987592579,0.6675559569523843,0.6295322296073493,0.6322968293111156,0.6479456073669615,0.6536250388440036,0.6819321524151608,0.6919665700506623,0.6732578604854412,0.677171727551645,6.812212723868188,0.003671970885639712,0.01936477228829418,0.020394265409918497
71,27.97095994949341,0.48531546592712405,0.6803881441863472,0.6801878262371586,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",1,0.6783474169868792,0.6755966200414473,0.6740139224537874,0.6702931368733003,0.6857170158831761,0.6899677366368636,0.6967022593324574,0.6984890989782641,0.6671591000413372,0.6665925386559177,1.3969006723972837,0.004012840565429346,0.010142334453037024,0.012119398728699535
72,37.69666423797607,0.5721587657928466,0.6632423928325994,0.660253066903966,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",99,0.6731231634558436,0.6744282625744009,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378229068890873,0.6653392973812075,0.6554526735721659,0.6653157455047685,0.6653114857695198,6.637548419639916,0.0016864418588676496,0.011825740359089246,0.012779911255478157
73,43.288207817077634,0.6780504703521728,0.6646377219425466,0.6613817971741237,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",67,0.6665904433331145,0.6665546161472939,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453269552706378,0.6655240897726126,0.6560226400833764,0.6687657807340014,0.6679973611778619,7.0678101830962285,0.009132730354793393,0.008796506916518922,0.00948319292431575
74,44.02746877670288,0.7829230785369873,0.6659656358323024,0.6629608088359202,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",60,0.673127681148964,0.6741550528326895,0.674719490314113,0.671648389020559,0.6477517435343897,0.6452694211816902,0.6653892752462114,0.6557381706956259,0.6688396032646378,0.6679930104490367,5.335609187366498,0.010854461698159757,0.00967746335352719,0.010874372625918824
75,4.547705793380738,0.06913700103759765,0.5751237575956091,0.5738304357987642,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.20017918132258194,0.00034450663322504674,0.06611497732072608,0.06516011106804923
76,5.200745534896851,0.08726701736450196,0.6071831501184135,0.606989219061078,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.29646621327863065,0.002216065418830681,0.06071976950860511,0.06166479063945696
77,5.808086585998535,0.09903440475463868,0.6197496547159308,0.6192677928408533,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.2792612574168359,0.0007848541991942696,0.03734366504995266,0.03902879616345805
78,6.7917884349822994,0.1239854335784912,0.6237399231127041,0.6229493109754136,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.7795922767201787,0.0006993956022742874,0.03290289922296017,0.03490751586353779
79,7.943367433547974,0.14083318710327147,0.6242349897695506,0.6234135935129703,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.059819719404529,0.000553360891295401,0.03268968664221471,0.034580259712557584
80,8.585481786727906,0.15877647399902345,0.6280732304349889,0.6272865027525613,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",181,0.612655199742498,0.6001903544002254,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6714378335287492,0.6694313839061544,0.9524751160655409,0.000806045614031324,0.033741829009198414,0.03589151368698787
81,9.222240161895751,0.17799344062805175,0.6520208678624764,0.6487225094544004,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",173,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6648094334834028,0.670390449005734,0.6452583203292356,0.6434090847101496,0.671151225411533,0.6692599070108474,0.9409964894115057,0.0017280921145806404,0.025755307581827567,0.03021407991347125
82,10.121092367172242,0.19362277984619142,0.6592099110690436,0.656983062091624,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",142,0.673459273030486,0.6689589022216719,0.6742665637890491,0.6688130042202244,0.6318814270905849,0.6348407968905558,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,1.8320275381447462,0.0007475989981981031,0.01742935049460994,0.014957959747478227
83,11.037415409088135,0.21065735816955566,0.662746336414214,0.6607863948688696,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",111,0.6601543271144058,0.6549740810951367,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705027907112098,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690421847771053,2.325963284969421,0.0019832223437909117,0.009974806277181607,0.010440862629019944
84,17.894961214065553,0.28351736068725586,0.671021061040202,0.670696410934928,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",9,0.6686155247500966,0.6623018283068713,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6850181751589965,0.693832909433052,0.6637084531639793,0.6636715189884493,3.6866114186887264,0.0018344770860243306,0.00776694139898039,0.01170626172555082
85,28.017754983901977,0.37024588584899903,0.6624722439364689,0.6654629488625712,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",116,0.6698671635178004,0.6654846052683829,0.6295322296073493,0.6322968293111156,0.6577721186028077,0.6603950121310502,0.6819321524151608,0.6919665700506623,0.6732578604854412,0.677171727551645,6.764063960310385,0.004825790839378677,0.01820347536062239,0.019825303893194656
86,23.85999460220337,0.4684323787689209,0.6642304295371928,0.6608534590337932,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",89,0.6783474169868792,0.6757035563612749,0.6740139224537874,0.6702931368733003,0.6363065236572653,0.6356489411524584,0.6653241783125964,0.6559509597644759,0.6671591000413372,0.6666707010174565,2.4224254172592925,0.0020092075783529513,0.014727804569062732,0.014161747302942788
87,35.17537727355957,0.5711451530456543,0.6635546047721546,0.6607295581732577,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",97,0.6731231634558436,0.6744570312740558,0.6719356450898871,0.6682500057146562,0.6405322693586082,0.638435194240297,0.6652654857484941,0.6556068222497857,0.6669159019507667,0.6668987373874942,6.470113739738597,0.009577352406917289,0.011883263277462263,0.012699137826249117
88,36.849512815475464,0.7058924198150635,0.6685731970046185,0.6661094990468074,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",30,0.6727021348375823,0.6736389203822122,0.6756301169128697,0.6732737254407661,0.648096967930247,0.6453269552706378,0.6655979014053259,0.655926025494704,0.6808395957889385,0.6823818686457173,7.020166535607924,0.06798573989275189,0.01136159431952621,0.01347906226136125
89,39.616177272796634,0.772344970703125,0.6685870858885551,0.6658568748662725,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",29,0.673127681148964,0.6741838215323444,0.6766070975363393,0.6740965499729745,0.6477517435343897,0.6452694211816902,0.6656606880093555,0.6558472720608274,0.6797888182907255,0.6798873095835265,4.5562613334509745,0.0030972549119971365,0.011428755537288733,0.013100525047007344
90,2.6221362113952638,0.06372785568237305,0.5751237575956091,0.5738304357987642,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.2168011025459333,0.0006222658960862525,0.06611497732072608,0.06516011106804923
91,3.332805633544922,0.08177881240844727,0.6071831501184135,0.606989219061078,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.3713829049178043,0.00128897564863356,0.06071976950860511,0.06166479063945696
92,3.8784047603607177,0.09263277053833008,0.6197496547159308,0.6192751742765426,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.23609135677680498,0.00032715783176883275,0.03734366504995266,0.03901904941657169
93,4.865596437454224,0.11692490577697753,0.6237399231127041,0.6229493109754136,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.7768072122406454,0.0012556168512267286,0.03290289922296017,0.03490751586353779
94,5.869724178314209,0.1339468002319336,0.6238446939206259,0.6230590945427825,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1182578198087845,0.001171017529977934,0.03283692975338613,0.0348247364464855
95,6.634865808486938,0.15047197341918944,0.6262394405187499,0.6255740356119386,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",190,0.6065435082380302,0.5931923562642716,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.8714977730093137,0.0003597966680365323,0.03360301529842093,0.036674623746483725
96,7.484843826293945,0.16860923767089844,0.6520503925155617,0.648743349768701,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692311399663735,1.1794385958393034,0.001654912902937821,0.02577003126466744,0.030224135487200276
97,7.6180847644805905,0.18608498573303223,0.6645730641143185,0.6627052227461773,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",85,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.6450281707319974,0.6430101395789313,0.671266300210152,0.6692599070108474,0.6923707161738647,0.0006219067174507047,0.010282103511962185,0.010296083610658403
98,8.84795880317688,0.20483798980712892,0.6615238881809254,0.6593826685354338,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",122,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705315577556837,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.626320881319035,0.001815817795499234,0.010574062674521541,0.01156348914213149
99,15.38091197013855,0.2906360626220703,0.6692764919107635,0.6686211084599615,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",25,0.6625038332456288,0.6551968938510898,0.6723266683722334,0.6654680865288489,0.6645631115790661,0.6672192791667704,0.6832805015317824,0.6915497637646485,0.6637084531639793,0.6636715189884493,2.8282316018335134,0.008878714200887268,0.007803910736551007,0.0121847271659896
100,25.0133065700531,0.3717485904693604,0.6579410571873019,0.6612800186552649,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",149,0.6637554720133325,0.658342763634155,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.6488604763887995,0.00948866118093706,0.019679226166543926,0.02120835666196635
101,21.725656938552856,0.46150827407836914,0.6629945389380469,0.6593183595150145,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",106,0.6720534552471883,0.6678798769024556,0.6740139224537874,0.6702931368733003,0.6364215984558844,0.6357971230173842,0.6653241783125964,0.6559509597644759,0.6671591000413372,0.6666707010174565,2.3630810056833367,0.003540979104615551,0.013655684187421285,0.012746687342720166
102,32.47033619880676,0.5566929817199707,0.647082079504543,0.6458176740626407,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",178,0.578967781171369,0.5873177442621335,0.6719356450898871,0.6682500057146562,0.6406124853608344,0.6379710887540135,0.6653392973812075,0.6555102076611136,0.6785641458325439,0.6800393239212865,6.919655136032306,0.0012322027106085739,0.036397493428419476,0.03241014260265183
103,35.03751282691955,0.6584205627441406,0.6658831819092946,0.6628825779984482,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",63,0.6728171831578769,0.6739515908629039,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453557223151116,0.6655240897726126,0.6559651059944287,0.6687657807340014,0.6681330576283485,7.004607269598297,0.0017675584671409447,0.009404604787816464,0.010687802562938763
104,36.41925382614136,0.7641327857971192,0.6679246217793045,0.6650992184090213,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",42,0.673127681148964,0.6741838215323444,0.6749909030772571,0.671772150483568,0.6477517435343897,0.6452694211816902,0.663452216778225,0.6537895200876624,0.6803012095171768,0.6804811787598414,4.133678868530215,0.0037527906428230914,0.01146403213290092,0.01330257775629387
105,2.408220911026001,0.0613006591796875,0.5751237575956091,0.5738304357987642,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.21286896465917982,0.0008322731468060845,0.06611497732072608,0.06516011106804923
106,3.0552398681640627,0.07904739379882812,0.6071831501184135,0.606989219061078,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.30151332648524365,0.0013430213868629015,0.06071976950860511,0.06166479063945696
107,3.6679055213928224,0.09589123725891113,0.6197496547159308,0.6192751742765426,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.2190500805300069,0.0005895050830843087,0.03734366504995266,0.03901904941657169
108,4.58442497253418,0.11282820701599121,0.6233496272637793,0.6225948120052258,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8070601803536025,0.00028269943114121217,0.03304149936726593,0.03514434357254592
109,5.649441766738891,0.13178663253784179,0.6238446939206259,0.6230517131070934,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.14443189361291,0.0015527444934060755,0.03283692975338613,0.034832675432214126
110,6.310045766830444,0.14818358421325684,0.6274618887520387,0.6269765685828357,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",184,0.612655199742498,0.6002685220203984,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.9090262332704531,0.0008234628577194651,0.03296945508657679,0.0355180791532204
111,7.157758569717407,0.16335616111755372,0.6532728407488504,0.6501585829199265,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",157,0.6107364709357439,0.5988531752596191,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434090847101496,0.671151225411533,0.6692599070108474,1.129639016433309,0.0007602574264521662,0.023539767295491124,0.02757835616254377
112,7.290441560745239,0.18050680160522461,0.6646025887674039,0.6627059811134244,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",70,0.6673475815260181,0.6618827364655451,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.716020875139617,0.0006930675724718021,0.01022599760697503,0.010284081651368616
113,8.479484176635742,0.1977668285369873,0.6615238881809254,0.659371161386608,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",122,0.6540426356099379,0.647869146639355,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705027907112098,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.5750226894842023,0.0008239744907175968,0.010574062674521541,0.01156366516685855
114,15.077911424636842,0.2889411926269531,0.6693967955288417,0.668782101135444,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",16,0.6625038332456288,0.6551968938510898,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.756888008587658,0.00813146842865298,0.007784495804763849,0.012071225789018116
115,24.68206024169922,0.3705765724182129,0.6579045998617208,0.6611477771345193,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",153,0.6635732017781094,0.6576815560304269,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.7755267250034565,0.006389567295628316,0.019668586691319625,0.021228311231043025
116,21.611386394500734,0.4618338108062744,0.6727533071419841,0.6701890771488526,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",5,0.6722357254824114,0.6686192521263566,0.6740139224537874,0.6702931368733003,0.6857170158831761,0.6899965036813374,0.6653241783125964,0.6559509597644759,0.6664751754962888,0.6660855332987926,2.5279322869818706,0.005744486326443432,0.007273488261556807,0.011084876035824146
117,31.76108317375183,0.5580530166625977,0.6623091415791421,0.6592777422086498,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",119,0.6670114719513757,0.6673727270391374,0.6719356450898871,0.6682500057146562,0.6404171945599892,0.6382604186521755,0.6652654857484941,0.6556355892942596,0.6669159019507667,0.6668699703430203,7.15133280046514,0.00704354410953386,0.01117140203415952,0.011477503101290762
118,34.191042232513425,0.6581243515014649,0.6669207455663608,0.664049672563884,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",48,0.666705491653409,0.6668672866279856,0.6744829363473621,0.6711311746544574,0.648016751928021,0.6457747804889767,0.6654502781398992,0.6559140918693162,0.6799494608746534,0.6805610291786843,7.270721135192198,0.004534532585185345,0.010830406030327496,0.01209025121096714
119,35.47879061698914,0.7636057376861572,0.6683385427106275,0.6655039298400057,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",34,0.673127681148964,0.6741056539121716,0.674719490314113,0.671648389020559,0.6476715275321636,0.6457335266679737,0.6657344996420688,0.6556931233832074,0.6804401725731203,0.6803389562161167,4.212280945171011,0.004252598240788833,0.011348984386116591,0.01279799053080227
