,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
60,29.71280941963196,0.07953486442565919,0.5791515655960853,0.5793864963330717,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",274,0.5790966072103807,0.5764089113166194,0.5652072614317739,0.5690981194949194,0.5720510153906971,0.5741042107892175,0.572359401538205,0.5750532698359037,0.6070449463546729,0.6022679702286982,10.469431488452486,0.0007155626210852137,0.014621898313013972,0.011704340652705179
61,41.286844396591185,0.08037457466125489,0.6364879158488047,0.6371969608556177,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",160,0.6560140436016956,0.6578463469936635,0.615869167263969,0.6206003341767078,0.6260785535656698,0.6280399072299404,0.6463566692392595,0.6442690853858722,0.6381202467038416,0.6352291304919047,6.214051645320035,0.00016600060975756182,0.014246635375170737,0.012958272244497191
62,89.62266716957092,0.16715917587280274,0.6537584194881986,0.6531505637334166,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",123,0.6621212564122968,0.6624059226101827,0.6620265548676931,0.6679807612466728,0.6454289501006956,0.6440068883218304,0.6384624640842431,0.634623572532034,0.6607528032337535,0.6567356739563631,26.658105598937922,0.05184754062669386,0.009905229686794463,0.012209059296597366
63,60.52301659584045,0.08210816383361816,0.6474092467983393,0.6484208083249953,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",135,0.6468535834403184,0.6488866764831697,0.6447558424927906,0.6540149903186552,0.6518628040866444,0.650622028135051,0.6473283772185856,0.6436284841653365,0.6462455962119791,0.644951862522764,14.008170807599496,0.0007813519295168138,0.0023893119830702175,0.003777756736510131
64,58.53315253257752,0.12066259384155273,0.6761243289445048,0.6768627687556088,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",105,0.6728177880979155,0.6719140435073715,0.6663482553578901,0.6739772185113557,0.6992680921372384,0.7004582074736388,0.6530131224283139,0.6517924502173268,0.689175208393048,0.6861719240683511,16.92685683253318,0.07728175811917104,0.016410873931835,0.01615389893702847
65,67.055735206604,0.13192038536071776,0.6407457016025896,0.6397469574956005,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",153,0.6419565367036779,0.6368995450752074,0.6729495629058703,0.678562549559977,0.6434149300214727,0.6430777452833807,0.6294185789480433,0.6272967620983996,0.6159875949208087,0.6128981854610377,17.41232941269917,0.08974316184480674,0.018904583683377232,0.02191673341207364
66,84.35539784431458,0.14361119270324707,0.6483910734751798,0.6488646497501447,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",133,0.6211934653237109,0.620410432908682,0.6117912842089404,0.6145684365190955,0.6553928722873378,0.6563320890662931,0.6851704085907536,0.6840350869520195,0.6684097088063918,0.668977203304633,43.69976160451718,0.07536588737422459,0.027863100794963295,0.02714078042888269
67,50.919446277618405,0.08476486206054687,0.620534260639644,0.6212083660984307,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",214,0.6067154729361021,0.6064986025614981,0.6196198252830564,0.6216023402618186,0.606181988856199,0.611959459843072,0.620614122518671,0.618998520093596,0.6495420449364869,0.646982907732169,11.342901449649531,0.0021930932012428263,0.015742986007208398,0.013937611285071034
68,62.86930775642395,0.11069107055664062,0.6256431866930265,0.626070442288738,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",206,0.6478604231025981,0.646626754677424,0.6196815576436907,0.6191412415111778,0.6172892799601291,0.6204642314789786,0.6177143627569349,0.617515322465677,0.6256691952568241,0.6266046613104327,23.786845561446754,0.05143992499601684,0.01150500841636113,0.01072828846769627
69,62.87715916633606,0.12862377166748046,0.6148827721308758,0.6151404316259792,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",227,0.6211167146989741,0.6202643897923572,0.6245870170360422,0.6228583822274296,0.6304126948312473,0.6339901177878864,0.617211726415177,0.6182355673161998,0.5810836966708774,0.580353701006023,15.946304130301568,0.0809908502394917,0.01744682781866825,0.018225415602097474
70,73.84458546638488,0.12880358695983887,0.7115894279688157,0.7099901765036625,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",84,0.6051764854539033,0.6033299531702981,0.6192215391184694,0.6225252100705191,0.7763348582024361,0.7719053935255283,0.7789670216009001,0.7781396318600915,0.778255929869556,0.7740506938918752,36.57334329888321,0.07129592688292549,0.08127978854834789,0.07950863581644729
71,73.77300305366516,0.11747422218322753,0.7486180024078909,0.7477066173764673,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",65,0.6053023358781716,0.6029384952116871,0.7908839641698705,0.7998669884865567,0.7927800979279804,0.7855831299892085,0.7703985191661642,0.7694684468907812,0.7837340581625656,0.7806760263041033,22.458168531364212,0.06647002979933303,0.0720896394512938,0.07303930841130668
72,67.61374640464783,0.08076725006103516,0.7825428503408846,0.7854083703409607,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",39,0.7780568288289883,0.782945921392297,0.7853305471219431,0.797222876101789,0.7961226840063944,0.7916841619394014,0.7871866237595567,0.7885335955215712,0.7660169631819115,0.7666552967497449,6.499407644590503,0.0009433781526980422,0.010069403106100001,0.010454439850432515
73,90.2731381893158,0.19060797691345216,0.7878349840039347,0.789574051555416,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",28,0.7836813563005401,0.7835324003360806,0.7716921494369399,0.7828536960577038,0.8456741400109089,0.8472347593744449,0.7700824509305351,0.7706492164469897,0.7680440378221641,0.7636001855618609,24.86734316946201,0.13414391922862984,0.029427969250150277,0.029796687910556202
74,125.57265343666077,0.23305902481079102,0.7999963224410709,0.7986468486377796,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",6,0.7695140004788844,0.7700023245966048,0.860311223659868,0.8628438476310766,0.7965875482680322,0.7908296411360654,0.7898204338379108,0.7903540458981717,0.7837491210418148,0.7792043839269801,44.23181571714909,0.1217138755140974,0.03145228983770784,0.033014094510449336
75,19.811679744720458,0.050667619705200194,0.5696394815876861,0.5701443905211551,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",289,0.5695574932249312,0.5677992574174859,0.57458212197177,0.5789382516392799,0.5709605070741077,0.5728075859782477,0.559959669835314,0.5620968745417353,0.5731377956837391,0.569079983029026,5.983099431675791,0.0004962684321855687,0.005140386503731201,0.005582467723682578
76,42.143861818313596,0.09145174026489258,0.6360855856722799,0.6366866619382245,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",165,0.643127054453774,0.6426370810123819,0.6465730516817229,0.6510545228024632,0.6303378833347464,0.6338868357431696,0.6435588803110649,0.6417123788234381,0.6168297375715573,0.6141424913096698,16.05124336745852,0.048312661677563894,0.011128584740188158,0.01251542567581658
77,78.94095954895019,0.217287015914917,0.6542886127887441,0.6545561873725319,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",121,0.65648035750515,0.6575620929036002,0.6456947184316666,0.6507237600082939,0.6537384522764311,0.6532955575058949,0.6597518878495798,0.6585798571995459,0.6557776125794952,0.6526196692453246,9.198733345313645,0.004225892831355065,0.004712240792116691,0.0030083941416759368
78,86.9388858795166,0.1458517551422119,0.6514258260015139,0.652545622269078,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",126,0.6483751114429082,0.650398841319518,0.6582034646957343,0.666055709434016,0.6491183327672236,0.649061453419174,0.6469075017977101,0.6426517877239853,0.6545250282363684,0.6545603194486964,32.97931732619632,0.07048979178411416,0.00425647891425699,0.007761668930784024
79,61.64333863258362,0.17370004653930665,0.6771086078718407,0.6770023991108518,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",103,0.6588672214192055,0.6594497018370329,0.6628437941176009,0.6699004257713936,0.6964234780165768,0.6944758595351025,0.6711907927177925,0.6702578380036206,0.696219629433435,0.6909281704071092,8.417425839480648,0.033224779077436074,0.01618361733021954,0.013440782989271134
80,62.79949560165405,0.13388485908508302,0.6310320053591628,0.629884006851627,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",189,0.6481292280030323,0.6456128621921153,0.6409387877290633,0.644990473708889,0.637501912905229,0.6358048902477372,0.6114526267170229,0.6102333042345124,0.6171359145361834,0.6127785038748815,30.395736633176625,0.08111974062435587,0.014204066000586426,0.015423407125895494
81,60.84171962738037,0.12851457595825194,0.6400070564036519,0.639996602954416,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",155,0.6127230209150348,0.6095354652945963,0.6255992391439399,0.627624520216828,0.6312516093212933,0.6318851449762664,0.6879477119506248,0.6854645191561642,0.6425151972552242,0.6454733651282245,24.962998531487052,0.08751784992711804,0.025819744181373037,0.025471833137664643
82,43.30736203193665,0.07477235794067383,0.6215221668969291,0.6233549592093246,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",211,0.6061309394237298,0.6069663171331143,0.6268912227348256,0.6309701253193348,0.6025943956708016,0.6089631529427549,0.60364530387497,0.6031936078650711,0.6683520983722687,0.6666815927863473,8.035912506381216,0.03227644044460958,0.025045972196110027,0.02373764814274436
83,58.108566999435425,0.10135498046875,0.6188301089414084,0.6194231663060487,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",221,0.6184286656946324,0.6187943631889348,0.6094304675416036,0.6059117471719527,0.6240878554064752,0.6271193588245586,0.6319676104013994,0.6323965324447802,0.6102355340925488,0.6128938299000173,16.828320430613918,0.06689606910992686,0.008516046875934113,0.009519723551994434
84,83.40776038169861,0.12932124137878417,0.6120665059822232,0.6127520750077304,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",232,0.5943500920884185,0.5951838162060976,0.6256090249200265,0.6216045533027557,0.60554473099286,0.6115506774944403,0.6270913269848962,0.6268047361310404,0.6077380274489195,0.6086165919043179,28.14119773068861,0.0644439444961615,0.012524380126331303,0.01098210317211761
85,47.05226440429688,0.051250791549682616,0.7054088522527133,0.7046805704486423,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",95,0.593042807205782,0.5936069951601293,0.6105328653222446,0.6122657658371616,0.7789439753365365,0.7741833639320739,0.7699606328891563,0.7716296416424216,0.7745730994274248,0.7717170856714254,2.836008018247478,0.0008435014491804379,0.08483633033870165,0.08328810965278996
86,71.43811740875245,0.11724953651428223,0.744753547113464,0.7461886639391351,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",68,0.6197788775404286,0.6215857312802161,0.7645754020669997,0.7763501549886285,0.7686609672101493,0.7642864680357857,0.7801243836702048,0.7821019091395903,0.7906366878800765,0.7866190562514553,29.433833360979342,0.07472348168266336,0.06315089265642464,0.06274952539423491
87,63.42994337081909,0.10786614418029786,0.7813056784215265,0.782767129268775,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",43,0.7816269478617288,0.785149314751998,0.7738398770215933,0.7855283625534548,0.7736167265071588,0.7682589436209183,0.7942786781852432,0.7947486623291964,0.783166239856065,0.7801503630883079,17.85778407695424,0.08080979608013512,0.007572603636144753,0.00865091055834916
88,88.18510298728943,0.1679163932800293,0.7917874504590006,0.794181907152234,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",16,0.7743408466157514,0.7752295584034701,0.7757665577797777,0.7865140730220282,0.8544820711524722,0.8569869375369772,0.7757483572518301,0.7763972010379534,0.7785996334293062,0.7757817657607411,38.743249743486835,0.12385617255082501,0.03137784579752424,0.03167749996375944
89,95.28936996459962,0.17402524948120118,0.8017887260437132,0.8006156308647224,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",2,0.7714432838561034,0.7709253684899305,0.8667972055827758,0.8697459319372325,0.8045698254078266,0.7991358212520605,0.7812072098986731,0.7822038577375964,0.7849267827976927,0.7810671749067922,49.62873471529038,0.13046010298102156,0.03424219239124432,0.03573187810002013
90,12.75927801132202,0.03664374351501465,0.570566903715675,0.5704381156992141,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",285,0.5800725246617868,0.5762775000790378,0.5650803219983143,0.5673472432080129,0.5682023182583343,0.568945612818271,0.570917889257571,0.572971827076632,0.5685608861314823,0.5666483953141167,2.1474159596789146,0.00029727529133575766,0.005102985539828547,0.0036513324001820465
91,35.82597618103027,0.054322004318237305,0.6320847337153707,0.6333001235564024,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",182,0.631635380202836,0.6345395805019914,0.6382081282092485,0.6414381159029285,0.625990757236556,0.6255963559307126,0.6317393384948841,0.6283046487696512,0.6328501254543389,0.6366219166767277,11.673207877720216,0.008333380744641886,0.003886889016132881,0.005711397140140418
92,27.84558916091919,0.05214724540710449,0.6261256990676846,0.6264818900812925,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",202,0.6350945622679247,0.6365794093074776,0.6248443706151525,0.6304344098160821,0.6305375305767419,0.631020724203895,0.6298930476333567,0.6248293901180093,0.610257736602425,0.609545516960998,9.494428768769362,0.012010412696895897,0.008573483625396165,0.009249376331062155
93,36.411228799819945,0.06110563278198242,0.6373096982550901,0.6374591224813579,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",159,0.6301560465471031,0.6318754600170906,0.6322951110930048,0.6378682577990601,0.6378370956849558,0.637921908512866,0.6418937605079214,0.6368851593626194,0.6443671913192307,0.6427448267151541,8.682578988105979,0.005217191637167587,0.005429933129385869,0.003459102543807017
94,35.06706194877624,0.06297941207885742,0.664458636755721,0.6643954423340315,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",115,0.6571103567500474,0.657294455705609,0.6606951525167971,0.6612103535563721,0.6918935341801127,0.6917773252046845,0.6534300661289233,0.6557824936568313,0.6591641773735005,0.6559125835466606,10.086511965127615,0.020666139695402826,0.013931953229370077,0.013830965904688852
95,48.91728777885437,0.07810382843017578,0.6256991732172155,0.6253769947331855,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",205,0.5994264629857945,0.5969677020721077,0.6726078877098369,0.677870050466501,0.6202277258181359,0.6208325252892613,0.6348658177864989,0.6341636367917605,0.6013680693196606,0.5970510590462975,6.230527188479737,0.005499381309937715,0.026820344740563405,0.02987582542275184
96,35.62627701759338,0.056775236129760744,0.6203329144901656,0.6202573979330229,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",216,0.5764078328433629,0.5741439530723041,0.6031715678533962,0.6034667273130865,0.616605196904323,0.617786756629291,0.6754976803430758,0.6747436298169773,0.6299849858792037,0.6311459228334554,10.121924581805954,0.013332624901580393,0.03278483371807579,0.033171644290450365
97,32.59119801521301,0.05414118766784668,0.6085568282520952,0.6100671345918119,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",236,0.5858400066095047,0.5819401473303915,0.6200733513919711,0.6274042126943097,0.5824921483111041,0.5885686531549925,0.623631587249109,0.6240168468156195,0.6307493036538309,0.6284058129637462,7.476072381936771,0.016240850982019373,0.02023762504532143,0.020419539608824595
98,30.035279178619383,0.0533505916595459,0.5949492253191621,0.5957490472618912,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",259,0.6046712485892604,0.6049597021618897,0.5837091390530781,0.5836593335479403,0.6105396333942156,0.611798264226346,0.5728923092243727,0.5716050800164737,0.6029337090520416,0.6067228563568057,3.470236532112437,0.009294030920414687,0.014242044609166794,0.015439756131129285
99,42.83047437667847,0.08143801689147949,0.5880857223325311,0.5882533763751565,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",268,0.566247452979634,0.5614216576049945,0.5953053490024137,0.5935627193987407,0.5915870660157013,0.5981829286254253,0.6043957836754162,0.6040794948171528,0.5828937961950065,0.5840200814294688,15.14529788913326,0.03209482484426115,0.012917346677972293,0.014933941706269282
100,42.57982563972473,0.0787841796875,0.7018767066797935,0.6991378433326914,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",97,0.6074967900888185,0.6037494606639892,0.5936432469033857,0.5920266218859018,0.7777090597222795,0.7715945671425545,0.765981978619218,0.7658832135705189,0.7645603479310337,0.7624353534004918,11.33345175805202,0.049664132841999865,0.08295971442712476,0.08280489522027151
101,48.133013010025024,0.11294441223144532,0.7387215105945194,0.7386852168953562,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",76,0.6157759055844729,0.6145177675904244,0.7737180589802144,0.7826590971701406,0.7724670465259755,0.7660351720876728,0.772148417594306,0.7724322913233633,0.7595053443327761,0.7577817563051795,6.895797787560478,0.03224270897187791,0.0616914983681425,0.06261440810582815
102,48.97616066932678,0.0821688175201416,0.7707133726737591,0.7720959707107518,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",57,0.7776708996172769,0.7814015692338333,0.7590185103068812,0.7678120412907607,0.7724491216536925,0.7665882795264523,0.7712423736958803,0.7725202249022326,0.7731857327890496,0.7721577386004799,6.593975668914333,0.03791791992099816,0.006238338604190813,0.005205087592366587
103,79.91947088241577,0.09557995796203614,0.7885627950122052,0.789749039380853,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",24,0.7797595016526301,0.7801898659536186,0.7580318951593877,0.7649413481537258,0.8451791857572722,0.8469469212319116,0.7792246508356747,0.7791800218049957,0.7806187848209363,0.7774870397600128,70.06546290809099,0.08347514886693509,0.02954778664560695,0.02912201159295269
104,61.341773176193236,0.10929756164550782,0.7898374407985532,0.789087952907772,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",21,0.7716542555903882,0.7713384856734669,0.84458619239036,0.8472464058367579,0.7707204414576138,0.7666573258596103,0.789184822654462,0.7897721371892741,0.7730415615892979,0.7704254099797511,12.891760592824365,0.06704404650392132,0.02819944536865796,0.030164021219458603
105,16.833724403381346,0.03848056793212891,0.5660827734390689,0.5664103010013846,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",293,0.5690297048346946,0.5647665723711882,0.5625755550413851,0.5671840984286178,0.5660341051053576,0.5665363239811481,0.5660238623211958,0.5686045841620045,0.5667505254013548,0.5649599260639642,1.516247689116409,0.0017700117235381473,0.0020706101129487893,0.0014307308697044387
106,29.025037002563476,0.04094200134277344,0.6405211244552867,0.6412462899323732,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",154,0.651517476852045,0.6550594721600547,0.6241081596223875,0.6261265159349689,0.633976052080466,0.6344444368202867,0.6395504117047922,0.6361201898660903,0.6534536192761204,0.6544808348804652,7.879600722130757,0.005322280711549902,0.010966608694226318,0.01155081691153253
107,25.778539514541627,0.041329145431518555,0.620211512509626,0.6214598615572013,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",217,0.6050117120684464,0.6077000733655122,0.6188184072174662,0.6245260416461549,0.6143368409501055,0.6140284645052269,0.6438808026025145,0.639628060153766,0.6190105029190641,0.6214166681153467,6.7050691214263765,0.006837938847088583,0.012877699270302662,0.01080781383518214
108,29.650172424316406,0.047182989120483396,0.630630993497549,0.6314835438148776,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",191,0.6156937002324134,0.6180204138371747,0.6257431894335321,0.6307985350751713,0.6486772474336893,0.6482694354933919,0.6295739616936122,0.6280812486119698,0.6334677615493393,0.6322480860566806,6.322617012058694,0.007856228428187225,0.010787548498257122,0.009753475305756853
109,36.71179733276367,0.052950811386108396,0.6611779292527873,0.6623633266024347,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",117,0.6201215171076425,0.6206274486395347,0.6551228965804364,0.6607228275749384,0.6926360562367733,0.6912293946766652,0.6662548806286203,0.6668480728499017,0.6717568895403947,0.6723888892711334,8.721296058418785,0.004184395986843508,0.023873311632875753,0.02323122677857364
110,29.11109838485718,0.041473770141601564,0.5837411706861545,0.5825584633053411,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",271,0.5632109397457908,0.5606530521013601,0.5989078493559783,0.6030619784027207,0.575924862475389,0.5772704838581733,0.5888225661360323,0.5829322673081738,0.5918410739118942,0.5888745348562778,6.855314600734765,0.008920323988079676,0.01268116782946299,0.013915720515062997
111,39.97642712593078,0.054790496826171875,0.6075353564031752,0.6089039383411308,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",239,0.537355126032853,0.5362740673752662,0.569407695191921,0.5721170360474408,0.6090270599849358,0.6109975024991969,0.6657944050953237,0.6678025726856158,0.6560984606143728,0.6573285130981346,12.92883207645422,0.011564098244157923,0.04926221524264095,0.049893378149428964
112,31.7723219871521,0.04991545677185059,0.5996870602859059,0.6002408088105657,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",253,0.5368822621044353,0.5342481935127303,0.636786920144527,0.6406353515120182,0.6014738916654668,0.6060563973492451,0.5981799588118207,0.5985410241300745,0.6251167010355714,0.6217230775487607,5.2865965638258485,0.008883218570325792,0.034563387233172,0.036013726722067645
113,36.101159238815306,0.049381589889526366,0.584353588378224,0.5862637472746731,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",270,0.6076015469664716,0.6080093795207794,0.5716501685300699,0.5736566927431018,0.557103441906265,0.5618022558158763,0.5961433494763093,0.5963317278160375,0.5892685140780166,0.5915186804775705,7.036753854109936,0.009532659911293703,0.017930955549798806,0.016487288832806347
114,30.705741786956786,0.04434781074523926,0.5545270716965858,0.555060543919876,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",300,0.5404520184558378,0.5397073365446984,0.5472122275281585,0.5508133767859287,0.5535426453530867,0.5551642565275551,0.5270512655119421,0.5230020283071067,0.6043804129864192,0.6066157214340909,12.06541777158934,0.020754343393490342,0.026430073139230688,0.028069395837781282
115,37.03615064620972,0.06146173477172852,0.7012680093858569,0.6986622538105886,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",99,0.5998695000009792,0.5965590980961267,0.6015029733380618,0.6014937027033739,0.7727158040008141,0.7632432225834399,0.7653395993637983,0.7650291937731726,0.7669205617995398,0.7669860518968301,5.497322763116428,0.02113376166865239,0.0821647536648249,0.08137591211617079
116,49.50381360054016,0.08075060844421386,0.74391380625735,0.7430334582232379,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",70,0.6311665202763894,0.6294095996528631,0.7527971070431299,0.7602782614289098,0.7704721409908503,0.7658965045113159,0.7801295050622856,0.7793607815922676,0.7850114860984426,0.7802221439308329,17.477336584834845,0.03853373575248276,0.05744102805896722,0.057329148131487186
117,49.144690084457395,0.11510539054870605,0.7809456142346833,0.7822594197586162,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",44,0.7896197989773401,0.7911010507661255,0.7727272364567905,0.7831981016303607,0.7779829671494471,0.7729534844539023,0.7811024027134267,0.7826747566677611,0.7832953481765673,0.7813697052749314,7.603320863436125,0.04037612217953504,0.005605529886166318,0.0057726959219308914
118,49.290953969955446,0.06892161369323731,0.7860683748456151,0.7875185019334301,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",30,0.7705441170294338,0.7695697948169797,0.7764532015316241,0.7862390860231789,0.8239897234407654,0.8232654208938578,0.7723000499720195,0.7755511869082624,0.7870556116858224,0.7829670210248714,5.933819257728743,0.018079875808604238,0.019809271979273783,0.018791316158052813
119,64.81169457435608,0.08374056816101075,0.7881625261808801,0.786962759524467,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",26,0.773150686044392,0.7736591077177738,0.8337800623538916,0.8366091731628651,0.7724500356698429,0.7660068781711314,0.7818069713375561,0.7820307109743717,0.7796252007368099,0.7765079275961931,13.924933560598971,0.04379432757183045,0.023093219658718286,0.025355595498401058
