,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
61,19.06329674720764,0.1583944320678711,0.49999999999999994,0.5,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.836891770586452,0.0018139107845199147,8.950765832010833e-17,1.4261072965499198e-16
62,19.15646858215332,0.18289856910705565,0.49999999999999994,0.5,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8558781725978827,0.0032196141899333455,8.950765832010833e-17,1.4261072965499198e-16
63,27.09686541557312,0.20453062057495117,0.49999999999999994,0.5,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.761800138481987,0.0018801231932589323,8.950765832010833e-17,1.4261072965499198e-16
64,27.94158754348755,0.2262968063354492,0.49999999999999994,0.5,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.234161719803171,0.000581077302232949,8.950765832010833e-17,1.4261072965499198e-16
65,34.89388995170593,0.24796500205993652,0.49999999999999994,0.5,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.57613430837202,0.0006652404155937931,8.950765832010833e-17,1.4261072965499198e-16
66,31.419231367111205,0.2714042663574219,0.49999999999999994,0.5,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.753624165549368,0.001343199568493223,8.950765832010833e-17,1.4261072965499198e-16
67,34.193935585021975,0.29414801597595214,0.49999999999999994,0.5,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,7.190441593385167,0.0010820044062842167,8.950765832010833e-17,1.4261072965499198e-16
68,41.72623472213745,0.31958584785461425,0.49999999999999994,0.5,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.857680187024975,0.008241787979217055,8.950765832010833e-17,1.4261072965499198e-16
69,53.77451043128967,0.42913174629211426,0.49999999999999994,0.5,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.946258527404463,0.0011969358679330315,8.950765832010833e-17,1.4261072965499198e-16
70,55.33139619827271,0.5603689670562744,0.49999999999999994,0.5,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.02778057616737,0.007344375701339971,8.950765832010833e-17,1.4261072965499198e-16
71,68.76833295822144,0.6763422012329101,0.49999999999999994,0.5,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.45625861927972,0.0077766642098389205,8.950765832010833e-17,1.4261072965499198e-16
72,79.5250428199768,0.8205381870269776,0.49999999999999994,0.5,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.88148433705089,0.007892113285643373,8.950765832010833e-17,1.4261072965499198e-16
73,103.21445522308349,0.8731588363647461,0.49999999999999994,0.5,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.331056668150083,0.01011015225445571,8.950765832010833e-17,1.4261072965499198e-16
74,125.40497140884399,0.9815793991088867,0.49999999999999994,0.5,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,12.1827614671023,0.004523075584042183,8.950765832010833e-17,1.4261072965499198e-16
75,10.608610773086548,0.1008765697479248,0.49999999999999994,0.5,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7456464679273378,0.0007991628172911481,8.950765832010833e-17,1.4261072965499198e-16
76,14.243524026870727,0.12547292709350585,0.49999999999999994,0.5,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.7985577079811594,0.0017939980253072415,8.950765832010833e-17,1.4261072965499198e-16
77,14.557634592056274,0.14952940940856935,0.49999999999999994,0.5,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.9084640432498199,0.001805048714981481,8.950765832010833e-17,1.4261072965499198e-16
78,22.305097818374634,0.17972173690795898,0.49999999999999994,0.5,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.780459066769479,0.007705890505037855,8.950765832010833e-17,1.4261072965499198e-16
79,23.241444396972657,0.20020837783813478,0.49999999999999994,0.5,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.218379035614516,0.0021016032129640193,8.950765832010833e-17,1.4261072965499198e-16
80,30.081716775894165,0.22499537467956543,0.49999999999999994,0.5,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.49052779886827,0.0009761182861578824,8.950765832010833e-17,1.4261072965499198e-16
81,26.636437368392944,0.2496793746948242,0.49999999999999994,0.5,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.777189498001222,0.0028464836171217694,8.950765832010833e-17,1.4261072965499198e-16
82,29.30392427444458,0.2713197708129883,0.49999999999999994,0.5,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.960258788569338,0.0018218223993898314,8.950765832010833e-17,1.4261072965499198e-16
83,36.97223858833313,0.304872989654541,0.49999999999999994,0.5,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.849872827091161,0.025312570299101778,8.950765832010833e-17,1.4261072965499198e-16
84,48.303115892410275,0.3992319583892822,0.500489448394445,0.5007101900910398,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.746034423256058,0.0045096682541308965,0.0009788967888900713,0.001420380182079356
85,50.02276525497437,0.5127125740051269,0.5004311733361699,0.5005168511995354,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.023488136889757,0.0027302189452982437,0.0008623466723399309,0.0010337023990706629
86,63.42896919250488,0.6592750072479248,0.50094356583703,0.5011003240122083,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",39,0.5022057263466304,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.479894952903635,0.010516369468847216,0.0011596546609988312,0.0013483829801750529
87,76.52080965042114,0.8063783168792724,0.501514708900011,0.5018069780449232,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",4,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024056480424652,0.5021260523445151,0.5020321569184637,0.5020294545171282,0.5021378768251226,9.316396633681723,0.013897145449396983,0.0007811540617818237,0.0009175161508124873
88,99.64506044387818,0.8599417686462403,0.5007269673912833,0.5013972952517997,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",48,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005524792383408,0.5029956707813996,0.4999999999999999,0.5,0.5017281679092527,0.5017943256590675,11.074266606355494,0.002885166299844655,0.0007047287002024611,0.001204657751481806
89,120.92386484146118,0.9817855834960938,0.5002967537545814,0.5008396521544249,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",98,0.5014040410099746,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.17356704799908,0.008189923105645126,0.0005545198833566552,0.0010417203623537465
90,7.226259183883667,0.09506497383117676,0.49999999999999994,0.5,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7749863242356885,0.007525348742189585,8.950765832010833e-17,1.4261072965499198e-16
91,10.850348234176636,0.11565499305725098,0.49999999999999994,0.5,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.784511239804132,0.0012020017543484447,8.950765832010833e-17,1.4261072965499198e-16
92,11.073986768722534,0.13844723701477052,0.49999999999999994,0.5,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8523993741911599,0.0008066431737439828,8.950765832010833e-17,1.4261072965499198e-16
93,18.87010464668274,0.16217999458312987,0.49999999999999994,0.5,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.851785645119052,0.0004299231990300786,8.950765832010833e-17,1.4261072965499198e-16
94,19.721104431152344,0.18507661819458007,0.49999999999999994,0.5,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.210333356146004,0.00033570421672732617,8.950765832010833e-17,1.4261072965499198e-16
95,26.594132375717162,0.2114948272705078,0.49999999999999994,0.5,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.545984972625854,0.0008437310555133781,8.950765832010833e-17,1.4261072965499198e-16
96,23.212189292907716,0.2350473403930664,0.49999999999999994,0.5,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.747947439275072,0.0016218024800602202,8.950765832010833e-17,1.4261072965499198e-16
97,25.849072170257568,0.256727409362793,0.49999999999999994,0.5,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.935946015883466,0.0014008427243766106,8.950765832010833e-17,1.4261072965499198e-16
98,33.451756381988524,0.28317861557006835,0.49999999999999994,0.5,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.884284423479913,0.004661338495254578,8.950765832010833e-17,1.4261072965499198e-16
99,44.645220851898195,0.3961599826812744,0.5004670419413865,0.5007045881639767,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035229408198839,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.905668043616084,0.004563172235964674,0.0009340838827730957,0.0014091763279535708
100,46.332152366638184,0.5053752422332763,0.5004311733361699,0.5005168511995354,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.033785649760034,0.00684876195036281,0.0008623466723399309,0.0010337023990706629
101,59.5550136089325,0.6430496215820313,0.5014072036410057,0.5015444485142666,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",10,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5022062619552535,0.5022206225102919,11.498746888251329,0.006300573472282081,0.0011531362186968798,0.0012766210269655335
102,71.362859582901,0.781201171875,0.5010894984311081,0.5014061485882935,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",23,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.4999999999999999,0.5,0.5020294545171282,0.5021378768251226,8.809711838516991,0.00461079378838526,0.0009019524235237968,0.0011536588659152242
103,95.734716796875,0.8529151916503906,0.5007423237152081,0.5014101225191352,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",46,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005524792383408,0.5029956707813996,0.5018048627168052,0.5018584619957445,0.5000000000000001,0.5000000000000002,10.499203916002234,0.010853334387363963,0.0007268443139171204,0.001209150149362297
104,117.38648457527161,0.9772876262664795,0.5009764152746622,0.5015978363941584,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",26,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021030912054145,0.5012450529035021,0.5016878299932528,12.127575374013887,0.016428199741391543,0.0007952765040952411,0.0008315458208415126
105,6.815520000457764,0.08743801116943359,0.49999999999999994,0.5,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7428089074906723,0.0006321019376353714,8.950765832010833e-17,1.4261072965499198e-16
106,10.351509761810302,0.11156063079833985,0.49999999999999994,0.5,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8198181550524153,0.0007095780794554074,8.950765832010833e-17,1.4261072965499198e-16
107,10.622260761260986,0.13444643020629882,0.49999999999999994,0.5,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.864531692355282,0.000587676086405011,8.950765832010833e-17,1.4261072965499198e-16
108,18.379375410079955,0.1586369514465332,0.49999999999999994,0.5,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.8399401130956825,0.001853822754031868,8.950765832010833e-17,1.4261072965499198e-16
109,19.261688804626466,0.1818073272705078,0.49999999999999994,0.5,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.225998465467615,0.00122187292404306,8.950765832010833e-17,1.4261072965499198e-16
110,26.173255968093873,0.20584526062011718,0.49999999999999994,0.5,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.52336365086612,0.0046812403911377694,8.950765832010833e-17,1.4261072965499198e-16
111,22.72059497833252,0.22639966011047363,0.49999999999999994,0.5,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.795093616050398,0.002005451219303106,8.950765832010833e-17,1.4261072965499198e-16
112,25.545993995666503,0.2516073703765869,0.49999999999999994,0.5,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.773039612634482,0.002235045304207053,8.950765832010833e-17,1.4261072965499198e-16
113,33.83913140296936,0.2981830596923828,0.49999999999999994,0.5,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.965506683064891,0.029551263160527953,8.950765832010833e-17,1.4261072965499198e-16
114,44.392025995254514,0.3960075855255127,0.500489448394445,0.5007101900910398,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.913956472530115,0.003511220891790065,0.0009788967888900713,0.001420380182079356
115,46.02327218055725,0.5052706241607666,0.5004311733361699,0.5005168511995354,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.165548864701044,0.0016896618937886276,0.0008623466723399309,0.0010337023990706629
116,59.173879098892215,0.6388013362884521,0.500965973415645,0.5011003240122083,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",32,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.51374623951774,0.006708195626562662,0.0011846396611105028,0.0013483829801750529
117,70.48759999275208,0.7847760200500489,0.501514708900011,0.5018069780449232,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",4,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024056480424652,0.5021260523445151,0.5020321569184637,0.5020294545171282,0.5021378768251226,8.572178389092004,0.011505799825026631,0.0007811540617818237,0.0009175161508124873
118,94.50303440093994,0.8705904006958007,0.5011138399605444,0.5015543860652436,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",16,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.500681979367841,0.5019226628528743,0.5018048627168052,0.5018584619957445,0.5017281679092527,0.5017943256590675,10.24273290654973,0.04604708934074001,0.0006840782603972441,0.0007891845665416287
119,118.29744300842285,0.9771974086761475,0.5006890769579131,0.5012434646143191,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",55,0.5014364139461999,0.5022780544354966,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021030912054145,0.5000000000000001,0.5000000000000002,13.666728931836134,0.01940983928872709,0.0008267492080267431,0.0010249927756831795
120,8.144572734832764,0.09267201423645019,0.49999999999999994,0.5,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7307313146386738,0.0011404868660428622,8.950765832010833e-17,1.4261072965499198e-16
121,11.75210680961609,0.12482476234436035,0.49999999999999994,0.5,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.839082414649518,0.005269219296546766,8.950765832010833e-17,1.4261072965499198e-16
